,PetID,doc_mag_corr,doc_score,sent_count,sen1_magnitude,sen1_score,dom_color,has_eng_description
2027,a818819d5,0.4,0.4,4.0,0.9,0.9,,1
2028,65fc88ea0,0.3333333333333333,0.3,3.0,0.7,0.7,,1
2029,42ec28f72,0.2,0.2,4.0,0.7,0.7,,1
2030,07c6aefa5,0.54,0.4,5.0,0.9,0.9,,1
2031,449cc4db2,0.6,0.5,4.0,0.0,0.0,,1
2032,5664dd8ba,0.0,0.0,1.0,0.0,0.0,,1
2033,0a3470446,0.2,-0.2,1.0,0.2,-0.2,,1
2034,0cab5ddae,0.0,0.0,1.0,0.0,0.0,,1
2035,ed4913e0c,0.0,0.0,1.0,0.0,0.0,,1
2036,40b697009,0.2,-0.2,1.0,0.2,-0.2,,1
2037,e19165754,0.0,0.0,1.0,0.0,0.0,,1
2038,56045ba61,0.0,0.0,1.0,0.0,0.0,,1
2039,fcb54a318,0.3666666666666667,0.3,3.0,0.8,0.8,,1
2040,9f36f0f04,0.9,0.9,1.0,0.9,0.9,,1
2041,777d0efca,0.37142857142857144,0.0,7.0,0.1,0.1,,1
2042,ae708432d,0.2333333333333333,0.1,3.0,0.1,0.1,,1
2043,365206401,0.1,0.1,2.0,0.1,0.1,,1
2044,491c028ed,0.45,0.4,2.0,0.1,0.1,,1
2045,dada7fb95,0.8,0.8,1.0,0.8,0.8,,1
2046,3fd878e1e,,,,,,,0
2047,219c41ecd,0.39999999999999997,0.4,3.0,0.1,0.1,,1
2048,4832858f6,,,,,,,0
2049,24e0c1639,0.65,0.2,2.0,0.4,-0.4,,1
2050,27959c6c3,,,,,,,0
2051,e8307f240,0.5,0.5,2.0,0.7,0.7,,1
2052,8805a8cdd,0.6,0.6,2.0,0.9,0.9,,1
2053,e9dc7be0a,0.5333333333333333,0.5,3.0,0.4,0.4,,1
2054,9c140b105,0.6,0.3,2.0,0.2,-0.2,,1
2055,9801f4683,0.375,0.0,4.0,0.7,-0.7,,1
2056,62b8e9b2f,0.325,0.1,16.0,0.0,0.0,,1
2057,01875b8d3,0.4714285714285714,0.0,14.0,0.8,-0.8,,1
2058,9cb0fb630,0.3,0.2,6.0,0.0,0.0,,1
2059,8d676b37d,0.8,0.8,1.0,0.8,0.8,,1
2060,bc9558ff2,0.8,0.8,1.0,0.8,0.8,,1
2061,b6bb74e90,0.85,0.8,2.0,0.8,0.8,,1
2062,13344823a,0.05,0.0,2.0,0.0,0.0,,1
2063,2285258d2,0.0,0.0,1.0,0.0,0.0,,1
2064,d765b180a,0.6,0.1,5.0,0.3,-0.3,,1
2065,35a056eee,0.8,0.8,1.0,0.8,0.8,,1
2066,65cd649d0,0.3,0.2,3.0,0.8,0.8,,1
2067,5ac03395e,0.55,0.5,2.0,0.4,0.4,,1
2068,88af72d1d,0.75,0.2,2.0,0.5,-0.5,,1
2069,f78fbca66,0.75,0.0,2.0,0.6,-0.6,,1
2070,1c094491f,0.7,0.1,2.0,0.5,-0.5,,1
2071,e02a95978,0.8,0.8,1.0,0.8,0.8,,1
2072,b4be456cd,0.45,-0.1,4.0,0.2,0.2,,1
2073,57782e75f,0.1,0.1,1.0,0.1,0.1,,1
2074,6211d8c3e,0.9,0.9,1.0,0.9,0.9,,1
2075,d24706633,0.8,0.8,1.0,0.8,0.8,,1
2076,a5ae6d01f,0.6714285714285715,0.6,7.0,0.5,0.5,,1
2077,a3fec2010,0.43333333333333335,0.0,9.0,0.8,-0.8,,1
2078,4e69d6c1d,0.26666666666666666,-0.1,6.0,0.8,-0.8,,1
2079,81fbbb6c1,,,,,,,0
2080,4fa1c4bb3,0.38,0.2,5.0,0.0,0.0,,1
2081,19697ef26,0.65,0.6,4.0,0.9,0.9,,1
2082,0225d2093,0.4,0.3,5.0,0.0,0.0,,1
2083,f17310c7a,0.9,0.9,1.0,0.9,0.9,,1
2084,46213a698,0.55,0.5,2.0,0.9,0.9,,1
2085,501f25ca4,0.5,0.5,4.0,0.0,0.0,,1
2086,a2c13fe47,0.9,0.9,2.0,0.9,0.9,,1
2087,0e0017da1,0.3666666666666667,0.2,3.0,0.9,0.9,,1
2088,5083eb734,0.9,0.9,2.0,0.9,0.9,,1
2089,3f570eddd,0.7,0.7,1.0,0.7,0.7,,1
2090,79b187ddd,0.6666666666666666,0.6,3.0,0.8,0.8,,1
2091,d62daa8aa,0.4,0.4,1.0,0.4,0.4,,1
2092,1eff820fd,0.8,0.8,1.0,0.8,0.8,,1
2093,74c030e17,0.9,0.9,1.0,0.9,0.9,,1
2094,d79150217,0.64,0.4,5.0,0.5,0.5,,1
2095,3ea5eb51e,0.5,0.4,3.0,0.5,0.5,,1
2096,e5a74faf8,0.85,0.8,4.0,0.7,0.7,,1
2097,173f58d6d,0.0,0.0,1.0,0.0,0.0,,1
2098,1bb5c925f,0.55,0.5,2.0,0.9,0.9,,1
2099,a1e98773a,0.3666666666666667,0.3,3.0,0.0,0.0,,1
2100,df62c69f8,0.8,0.8,1.0,0.8,0.8,,1
2101,a73b445eb,0.8,0.8,1.0,0.8,0.8,,1
2102,cd733bf3e,0.45,0.3,2.0,0.1,-0.1,,1
2103,f5757f749,0.6,0.6,3.0,0.1,0.1,,1
2104,e8c3af611,0.8,0.8,1.0,0.8,0.8,,1
2105,5f02c5d6a,0.7,0.7,1.0,0.7,0.7,,1
2106,a04c20b92,0.45,0.4,2.0,0.0,0.0,,1
2107,053553ce4,0.26666666666666666,0.1,9.0,0.1,-0.1,,1
2108,079e8e5f9,0.5714285714285714,0.4,7.0,0.5,0.5,,1
2109,543d9876c,0.5875,0.5,8.0,0.7,0.7,,1
2110,f2ec4f702,0.5,0.5,2.0,0.9,0.9,,1
2111,89d0b4fb6,0.72,0.7,5.0,0.7,0.7,,1
2112,3ec60effa,0.8,0.8,2.0,0.7,0.7,,1
2113,f6558ec0c,0.2714285714285714,0.2,7.0,0.0,0.0,,1
2114,564de5216,0.075,0.0,4.0,0.0,0.0,,1
2115,f1145e2cf,0.5,0.2,4.0,0.4,-0.4,,1
2116,14f5b8bc9,0.9,0.4,4.0,0.8,-0.8,,1
2117,d6cdc667d,0.4222222222222222,0.2,9.0,0.9,0.9,,1
2118,f409d6a5e,0.74,0.7,5.0,0.9,0.9,,1
2119,e755eac8d,0.37777777777777777,0.3,9.0,0.2,0.2,,1
2120,155a65f45,0.15,-0.1,2.0,0.3,-0.3,,1
2121,ec40f5094,0.39999999999999997,0.0,3.0,0.0,0.0,,1
2122,e95209758,0.19999999999999998,0.0,7.0,0.2,0.2,,1
2123,d81227440,0.65,0.6,2.0,0.7,0.7,,1
2124,8127fc86a,0.31666666666666665,0.2,6.0,0.0,0.0,,1
2125,1035e7647,0.3875,0.3,8.0,0.0,0.0,,1
2126,d1d41875b,0.31666666666666665,0.2,6.0,0.0,0.0,,1
2127,c582aebc9,0.3333333333333333,0.3,6.0,0.2,0.2,,1
2128,94f77f167,0.2571428571428572,0.0,14.0,0.2,0.2,,1
2129,ad8988d66,0.5333333333333333,0.0,3.0,0.8,0.8,,1
2130,cf92c9e53,0.5,0.4,8.0,0.9,0.9,,1
2131,06002068a,0.35000000000000003,0.0,12.0,0.1,0.1,,1
2132,a59595a9c,0.1,0.1,1.0,0.1,0.1,,1
2133,3b1338c6a,0.2,0.2,1.0,0.2,0.2,,1
2134,008652963,0.33999999999999997,0.0,5.0,0.4,0.4,,1
2135,ba782d334,0.0,0.0,1.0,0.0,0.0,,1
2136,f04a92a4a,0.9,0.9,1.0,0.9,0.9,,1
2137,2d7641a19,0.5666666666666667,0.4,6.0,0.6,0.6,,1
2138,5484f83ae,0.5333333333333333,0.2,6.0,0.6,0.6,,1
2139,87fe1190e,0.525,0.1,4.0,0.2,-0.2,,1
2140,c34aee1b5,0.6599999999999999,0.4,5.0,0.6,0.6,,1
2141,0cbeef62d,0.1,0.1,1.0,0.1,0.1,,1
2142,d2ef6b0ce,0.1,0.1,1.0,0.1,0.1,,1
2143,8ee0ff988,0.1,0.1,1.0,0.1,0.1,,1
2144,1d32fdfed,0.48333333333333334,0.4,6.0,0.3,0.3,,1
2145,83c1393f0,0.4714285714285714,0.2,7.0,0.0,0.0,,1
2146,9ff3e17f4,0.4,0.4,2.0,0.1,0.1,,1
2147,2bd19ee29,0.39999999999999997,0.4,6.0,0.0,0.0,,1
2148,7dc269289,0.2,0.2,1.0,0.2,0.2,,1
2149,269c5b546,0.2,0.2,2.0,0.1,0.1,,1
2150,8782635cb,0.625,0.6,4.0,0.6,0.6,,1
2151,bc02cb144,0.39999999999999997,0.2,3.0,0.9,0.9,,1
2152,18cacd57e,0.3,0.3,1.0,0.3,0.3,,1
2153,d9178e623,0.1,0.1,1.0,0.1,0.1,,1
2154,de2bc6e36,0.1,0.1,1.0,0.1,0.1,,1
2155,04bf94e58,0.3,0.3,1.0,0.3,0.3,,1
2156,c4e6813a0,0.6,0.5,6.0,0.2,0.2,,1
2157,e620584f0,0.9,0.9,1.0,0.9,0.9,,1
2158,6d3d182a0,0.4714285714285714,0.0,7.0,0.9,-0.9,,1
2159,81d8fd9e5,0.2,0.1,8.0,0.2,0.2,,1
2160,6c8c56c67,0.2125,0.1,8.0,0.2,0.2,,1
2161,5d1837cd4,0.24285714285714285,0.1,7.0,0.2,0.2,,1
2162,b2fa9e76b,0.24285714285714285,0.1,7.0,0.2,0.2,,1
2163,b8a186468,0.2285714285714286,0.1,7.0,0.2,0.2,,1
2164,97d1d73b3,0.375,0.3,4.0,0.0,0.0,,1
2165,5720aeff2,0.5,0.5,5.0,0.9,0.9,,1
2166,6b7d0706d,0.32,0.2,5.0,0.9,0.9,,1
2167,619796969,,,,,,,0
2168,03154323c,0.2875,0.2,8.0,0.2,0.2,,1
2169,150a5414c,0.45,0.1,30.0,0.4,-0.4,,1
2170,8424fd925,0.525,0.5,4.0,0.1,0.1,,1
2171,da7325042,0.45,0.4,8.0,0.1,0.1,,1
2172,2def730d7,0.38571428571428573,0.3,7.0,0.3,0.3,,1
2173,ef33e9e92,0.5285714285714286,0.4,7.0,0.7,0.7,,1
2174,be0459ccd,0.41818181818181815,0.2,11.0,0.6,0.6,,1
2175,8dc7050a9,0.525,0.4,16.0,0.9,0.9,,1
2176,8765b34f0,0.33999999999999997,0.1,10.0,0.0,0.0,,1
2177,0d08cbd65,0.37857142857142856,0.3,28.0,0.4,-0.4,,1
2178,09bcbcc17,0.39,0.2,10.0,0.7,0.7,,1
2179,1956274ea,0.5125,0.2,8.0,0.3,0.3,,1
2180,c8d83fb64,0.1,0.1,4.0,0.0,0.0,,1
2181,e1a495eab,0.1,0.1,1.0,0.1,0.1,,1
2182,c82b3dab0,0.0,0.0,1.0,0.0,0.0,,1
2183,16798ef33,0.18,-0.1,5.0,0.0,0.0,,1
2184,0f7cc9fd2,0.8,0.8,1.0,0.8,0.8,,1
2185,0f9b5ff24,0.3,0.2,5.0,0.1,0.1,,1
2186,5e1e9c882,0.16666666666666666,0.1,3.0,0.1,0.1,,1
2187,f08aa7ed0,0.375,0.3,4.0,0.0,0.0,,1
2188,501e6fe63,0.3,0.2,3.0,0.0,0.0,,1
2189,492eadc03,0.3,0.3,2.0,0.0,0.0,,1
2190,9363d667b,0.375,0.3,4.0,0.7,0.7,,1
2191,e25d4b735,0.15,0.1,4.0,0.2,0.2,,1
2192,c25ee1d60,0.6,-0.6,1.0,0.6,-0.6,,1
2193,6a0735a13,0.2,0.2,1.0,0.2,0.2,,1
2194,403526eb2,0.6,-0.6,1.0,0.6,-0.6,,1
2195,803d6cf84,,,,,,,0
2196,61fdfed5d,0.48,0.4,5.0,0.5,0.5,,1
2197,7cf00baee,0.5142857142857143,0.2,7.0,0.0,0.0,,1
2198,f23747800,0.075,0.0,4.0,0.0,0.0,,1
2199,17d68cef8,0.075,0.0,4.0,0.0,0.0,,1
2200,d1df0dad6,0.7000000000000001,0.7,3.0,0.9,0.9,,1
2201,7fd12d3f2,0.13333333333333333,0.0,3.0,0.1,0.1,,1
2202,6f9a671b4,0.1,0.1,1.0,0.1,0.1,,1
2203,e323527e0,0.625,0.6,4.0,0.9,0.9,,1
2204,0ce86c383,0.65,0.6,2.0,0.8,0.8,,1
2205,d099b1398,0.0,0.0,1.0,0.0,0.0,,1
2206,5d3bb458a,0.06666666666666667,0.0,3.0,0.0,0.0,,1
2207,dbfefb3b3,0.0,0.0,1.0,0.0,0.0,,1
2208,97fe38408,0.275,0.0,8.0,0.6,-0.6,,1
2209,b67e41f4e,0.19999999999999998,0.1,3.0,0.3,0.3,,1
2210,6b21752ff,0.30666666666666664,0.1,15.0,0.0,0.0,,1
2211,6180f6ea5,0.30666666666666664,0.1,15.0,0.0,0.0,,1
2212,a6c057095,0.25,0.1,8.0,0.0,0.0,,1
2213,4606d080b,0.3181818181818182,0.0,11.0,0.1,0.1,,1
2214,c5ae58b37,0.43333333333333335,0.2,9.0,0.0,0.0,,1
2215,64b9f1fda,0.3666666666666667,0.3,3.0,0.5,0.5,,1
2216,0dcc28c74,0.225,0.2,4.0,0.2,0.2,,1
2217,e2bf9f9d5,0.30666666666666664,0.1,15.0,0.0,0.0,,1
2218,6007379d5,0.6333333333333333,0.6,3.0,0.9,0.9,,1
2219,392549cdb,0.4,0.4,2.0,0.5,0.5,,1
2220,c196499ea,0.9,0.9,2.0,0.9,0.9,,1
2221,bb23a06ee,0.9,0.9,1.0,0.9,0.9,,1
2222,75de594dd,0.8,0.8,2.0,0.7,0.7,,1
2223,e88e25bc4,0.39655172413793105,0.0,29.0,0.1,-0.1,,1
2224,a37639b9c,0.4090909090909091,0.1,11.0,0.5,-0.5,,1
2225,adc1072a0,0.4666666666666666,0.0,3.0,0.4,-0.4,,1
2226,ad69768f2,0.3076923076923077,0.2,13.0,0.0,0.0,,1
2227,31b2ab140,0.3,0.3,7.0,0.6,0.6,,1
2228,be78caa07,0.7999999999999999,0.4,3.0,0.8,0.8,,1
2229,e58935876,0.45,0.0,4.0,0.7,-0.7,,1
2230,f2847575d,0.62,-0.3,5.0,0.8,0.8,,1
2231,f06c3f277,0.4666666666666666,0.4,3.0,0.0,0.0,,1
2232,ed9df93fb,0.2833333333333333,0.0,6.0,0.1,-0.1,,1
2233,cf5e1dc3d,0.3666666666666667,0.3,6.0,0.0,0.0,,1
2234,0bdba53ae,0.5857142857142856,0.5,7.0,0.4,0.4,,1
2235,d8ce2e155,0.35714285714285715,0.0,7.0,0.2,0.2,,1
2236,02b507e40,0.9,0.9,1.0,0.9,0.9,,1
2237,ad0caccc5,0.16666666666666666,0.1,3.0,0.0,0.0,,1
2238,7d43db30b,0.8,0.8,1.0,0.8,0.8,,1
2239,d0a129570,0.6,0.6,1.0,0.6,0.6,,1
2240,604aa6cb8,0.525,0.5,4.0,0.5,0.5,,1
2241,d72c7293d,0.5,0.1,2.0,0.6,0.6,,1
2242,d6c907902,0.2,-0.1,2.0,0.3,-0.3,,1
2243,c081d3629,0.0,0.0,1.0,0.0,0.0,,1
2244,d2d8c78da,0.7333333333333334,0.7,3.0,0.4,0.4,,1
2245,617d58794,0.7000000000000001,0.5,3.0,0.9,0.9,,1
2246,264ad33c1,0.13333333333333333,0.1,3.0,0.4,0.4,,1
2247,eb15fcf7b,,,,,,,0
2248,f40eb5fc7,0.33999999999999997,0.3,5.0,0.0,0.0,,1
2249,4fff73fbc,0.18571428571428572,0.1,7.0,0.0,0.0,,1
2250,53ebc9425,0.3666666666666667,0.3,6.0,0.0,0.0,,1
2251,26aa5370d,0.3090909090909091,0.0,11.0,0.0,0.0,,1
2252,91d0fe78c,0.3888888888888889,0.0,18.0,0.6,0.6,,1
2253,a317c7e9b,0.4,0.4,5.0,0.0,0.0,,1
2254,262be4911,0.39999999999999997,0.4,3.0,0.9,0.9,,1
2255,51cacc4b8,0.7000000000000001,0.7,3.0,0.3,0.3,,1
2256,96b4e9b27,0.0,0.0,1.0,0.0,0.0,,1
2257,26bf3371e,0.38,-0.3,5.0,0.1,-0.1,,1
2258,2fb04c8d1,0.47500000000000003,0.3,12.0,0.1,0.1,,1
2259,8777d5920,0.0,0.0,1.0,0.0,0.0,,1
2260,a503f69fb,0.0,0.0,1.0,0.0,0.0,,1
2261,391c07663,0.6,-0.6,1.0,0.6,-0.6,,1
2262,55b816700,0.0,0.0,1.0,0.0,0.0,,1
2263,90161ee44,0.4,0.4,1.0,0.4,0.4,,1
2264,2f3988b4e,0.3222222222222222,0.1,9.0,0.6,-0.6,,1
2265,11e4b614f,0.4666666666666666,0.4,3.0,0.4,0.4,,1
2266,c312136a2,0.4,0.4,1.0,0.4,0.4,,1
2267,e84dfb7e3,0.8,0.8,1.0,0.8,0.8,,1
2268,8a81178e7,0.5666666666666667,0.5,3.0,0.7,0.7,,1
2269,1a44d4bd3,0.6,0.6,3.0,0.9,0.9,,1
2270,7a9e25e6d,0.6333333333333333,0.5,3.0,0.9,0.9,,1
2271,c503574aa,0.9,0.9,2.0,0.9,0.9,,1
2272,ac3f4aec5,0.5714285714285714,0.3,7.0,0.0,0.0,,1
2273,747bc9980,0.9,0.9,1.0,0.9,0.9,,1
2274,6be275cb4,0.8,0.8,1.0,0.8,0.8,,1
2275,d101f387b,0.9,0.9,1.0,0.9,0.9,,1
2276,c2acce386,,,,,,,0
2277,265349cc8,0.575,0.4,4.0,0.7,0.7,,1
2278,f61d4e0ce,0.6333333333333333,0.4,3.0,0.7,0.7,,1
2279,be3541c2b,0.175,0.0,4.0,0.2,-0.2,,1
2280,780c51dfb,0.2857142857142857,0.1,7.0,0.0,0.0,,1
2281,492d4d9d1,0.6666666666666666,0.6,6.0,0.0,0.0,,1
2282,0d5b06046,0.39999999999999997,0.4,3.0,0.3,0.3,,1
2283,a0b61a03d,0.39999999999999997,0.4,3.0,0.3,0.3,,1
2284,a3276b6b0,0.4,0.4,4.0,0.9,0.9,,1
2285,656459c70,0.4,0.4,4.0,0.9,0.9,,1
2286,5000e7fbf,0.39999999999999997,0.4,3.0,0.3,0.3,,1
2287,544ec9871,0.39999999999999997,0.4,3.0,0.3,0.3,,1
2288,0b44f7b2d,0.4,0.4,4.0,0.9,0.9,,1
2289,6d274a559,0.19999999999999998,0.1,7.0,0.2,-0.2,,1
2290,794b6afa7,0.19999999999999998,0.1,7.0,0.2,-0.2,,1
2291,13921978d,0.05,0.0,4.0,0.0,0.0,,1
2292,3a28466a7,0.725,0.7,4.0,0.9,0.9,,1
2293,620cca3f1,0.9,0.9,1.0,0.9,0.9,,1
2294,eefa6bc4b,0.36,0.3,5.0,0.9,0.9,,1
2295,49f8c1385,0.4,0.2,5.0,0.6,0.6,,1
2296,e38d6e4f5,0.175,0.1,4.0,0.5,0.5,,1
2297,9722dfe17,0.25,0.2,4.0,0.0,0.0,,1
2298,6f5c2fe62,0.5411764705882353,0.4,17.0,0.5,0.5,,1
2299,835330218,0.3,0.3,1.0,0.3,0.3,,1
2300,d860e093a,0.3333333333333333,0.3,3.0,0.9,0.9,,1
2301,5f5e29352,0.4,0.4,2.0,0.7,0.7,,1
2302,83e0eec2c,0.475,0.3,4.0,0.0,0.0,,1
2303,dbe03d1b1,0.45,0.2,10.0,0.0,0.0,,1
2304,4a3e2c329,0.45,0.2,10.0,0.0,0.0,,1
2305,c4130437e,0.45,0.2,10.0,0.0,0.0,,1
2306,c27a59f51,0.7,0.7,1.0,0.7,0.7,,1
2307,21c450753,0.775,0.5,4.0,0.7,0.7,,1
2308,ebc4b3548,0.5166666666666667,0.5,12.0,0.1,0.1,,1
2309,750acb170,0.9333333333333332,0.9,3.0,0.9,0.9,,1
2310,9ba164213,0.3333333333333333,0.3,3.0,0.9,0.9,,1
2311,6a06314ec,0.3727272727272727,0.1,11.0,0.1,-0.1,,1
2312,a794e3245,0.45999999999999996,0.2,5.0,0.0,0.0,,1
2313,ade2c8e9b,0.65,0.6,2.0,0.4,0.4,,1
2314,895564503,0.43333333333333335,0.4,3.0,0.9,0.9,,1
2315,3e2f3ee14,0.4666666666666666,0.3,3.0,0.3,0.3,,1
2316,7db59afc0,0.22000000000000003,0.1,5.0,0.3,0.3,,1
2317,af903aff1,0.475,0.0,4.0,0.9,-0.9,,1
2318,6ebd84e06,0.6,-0.6,1.0,0.6,-0.6,,1
2319,65277b6d7,0.6,0.0,3.0,0.9,-0.9,,1
2320,be561a907,0.6,0.0,3.0,0.8,-0.8,,1
2321,2cebcd19e,0.48333333333333334,0.4,6.0,0.8,0.8,,1
2322,68e9b12ba,0.1,0.1,1.0,0.1,0.1,,1
2323,738f6cf50,0.55,0.5,4.0,0.0,0.0,,1
2324,432d3c29e,0.30000000000000004,0.1,9.0,0.0,0.0,,1
2325,82980ef15,0.325,0.1,8.0,0.1,-0.1,,1
2326,1b848cdf5,0.8,0.8,1.0,0.8,0.8,,1
2327,f0d308e46,0.45,0.4,2.0,0.9,0.9,,1
2328,2cd5096a6,0.55,-0.1,4.0,0.4,-0.4,,1
2329,4c1e81d8d,0.2285714285714286,0.1,7.0,0.0,0.0,,1
2330,395c4755a,0.8,0.8,2.0,0.7,0.7,,1
2331,81ac0fb65,0.4,0.4,1.0,0.4,0.4,,1
2332,e1f809f71,0.37,0.1,10.0,0.4,0.4,,1
2333,be046e917,0.4222222222222222,0.3,9.0,0.0,0.0,,1
2334,e5c51e06f,0.5,0.5,1.0,0.5,0.5,,1
2335,890331874,,,,,,,0
2336,a0f2f3a98,0.9,0.9,1.0,0.9,0.9,,1
2337,2525ffd0e,0.7,0.7,1.0,0.7,0.7,,1
2338,d9a7bd1ba,0.3,-0.3,1.0,0.3,-0.3,,1
2339,b712513e5,0.2,0.2,1.0,0.2,0.2,,1
2340,9ddc11ca4,0.8,-0.8,1.0,0.8,-0.8,,1
2341,3345f233a,0.4,-0.4,1.0,0.4,-0.4,,1
2342,34991b47d,0.0,0.0,1.0,0.0,0.0,,1
2343,50dd87537,0.6,0.2,3.0,0.3,0.3,,1
2344,eb137420e,0.27999999999999997,0.1,10.0,0.5,0.5,,1
2345,df819f3ee,0.55,-0.2,2.0,0.8,-0.8,,1
2346,32452548d,0.5,0.0,10.0,0.0,0.0,,1
2347,1be31efce,0.09999999999999999,0.0,7.0,0.0,0.0,,1
2348,b5011ed9a,0.49090909090909096,0.3,11.0,0.7,0.7,,1
2349,97feb67a8,0.7,0.7,2.0,0.9,0.9,,1
2350,8cf4c5c06,0.4,-0.1,5.0,0.2,0.2,,1
2351,3182e9bce,0.25,0.2,4.0,0.8,0.8,,1
2352,cfaf7de5e,0.125,0.1,4.0,0.0,0.0,,1
2353,89b4c43c5,0.45,0.2,4.0,0.0,0.0,,1
2354,ee44ef33e,0.5714285714285714,0.2,7.0,0.8,0.8,,1
2355,819235a42,0.4714285714285714,0.2,7.0,0.0,0.0,,1
2356,c4c19d43c,0.5166666666666667,0.5,6.0,0.1,0.1,,1
2357,3b9687893,0.5142857142857143,0.0,7.0,0.1,-0.1,,1
2358,d7e104a48,0.35,0.1,4.0,0.1,-0.1,,1
2359,ccd591803,0.475,0.4,4.0,0.0,0.0,,1
2360,f2a308ca0,0.7,0.7,2.0,0.8,0.8,,1
2361,377525d70,0.4375,0.1,8.0,0.7,0.7,,1
2362,1e576f92e,0.9,0.9,1.0,0.9,0.9,,1
2363,696594a39,0.48,0.4,5.0,0.7,0.7,,1
2364,ba0ba7f44,0.2,0.2,1.0,0.2,0.2,,1
2365,1dd9721f2,0.625,0.6,4.0,0.0,0.0,,1
2366,666106b61,0.3,0.3,1.0,0.3,0.3,,1
2367,1d8495b98,0.18888888888888888,0.1,9.0,0.9,0.9,,1
2368,2cbaca583,0.0,0.0,2.0,0.0,0.0,,1
2369,27f70f392,0.7,0.7,1.0,0.7,0.7,,1
2370,90680906b,0.55,0.3,8.0,0.8,0.8,,1
2371,94597d934,0.5076923076923077,0.3,13.0,0.0,0.0,,1
2372,24c6b615e,0.55,0.3,8.0,0.9,0.9,,1
2373,4688625ef,0.509090909090909,0.3,11.0,0.1,0.1,,1
2374,d77ac5f93,0.5454545454545454,0.4,11.0,0.9,0.9,,1
2375,063fa26e1,0.4625,0.2,8.0,0.7,0.7,,1
2376,07dbb240c,0.5599999999999999,0.3,10.0,0.1,0.1,,1
2377,3c2ce0ba9,0.65,0.2,2.0,0.9,0.9,,1
2378,1d1110e0f,0.3,0.2,3.0,0.7,0.7,,1
2379,9036318aa,0.2,0.2,4.0,0.0,0.0,,1
2380,9d410d32b,0.9,0.9,1.0,0.9,0.9,,1
2381,4404e872a,0.6666666666666666,0.6,3.0,0.6,0.6,,1
2382,84dfe2c15,0.3666666666666667,0.3,6.0,0.0,0.0,,1
2383,924619a26,0.5499999999999999,0.0,6.0,0.9,-0.9,,1
2384,84e1db7dc,0.3666666666666667,0.3,3.0,0.1,0.1,,1
2385,d82750586,0.625,0.6,4.0,0.7,0.7,,1
2386,55ec0af11,0.4428571428571429,0.2,7.0,0.3,0.3,,1
2387,2c21622cd,0.4571428571428572,0.3,7.0,0.8,0.8,,1
2388,c1557abd9,0.4,0.3,8.0,0.7,0.7,,1
2389,7eaa87d85,0.4,0.3,8.0,0.7,0.7,,1
2390,edcd62673,0.4125,0.3,8.0,0.8,0.8,,1
2391,af04c6a53,0.4428571428571429,0.3,7.0,0.7,0.7,,1
2392,13d7443f3,0.43333333333333335,0.4,3.0,0.7,0.7,,1
2393,b97e71736,0.9,0.9,1.0,0.9,0.9,,1
2394,cc16c57b1,0.95,0.9,2.0,0.9,0.9,,1
2395,cfe0aa64d,0.5833333333333334,0.3,6.0,0.1,-0.1,,1
2396,e00b300ac,0.6,0.3,4.0,0.2,-0.2,,1
2397,1da2421c1,0.45,0.0,14.0,0.1,0.1,,1
2398,468df34cf,0.2875,0.1,8.0,0.0,0.0,,1
2399,cd1449614,0.52,0.3,5.0,0.6,0.6,,1
2400,215444947,0.4875,0.0,8.0,0.7,0.7,,1
2401,bec90a323,,,,,,,0
2402,163dc4d89,,,,,,,0
2403,3d1c9a9de,,,,,,,0
2404,4bf987dd7,,,,,,,0
2405,5a30e83b6,,,,,,,0
2406,a1c4bafbc,,,,,,,0
2407,9dcd790ba,,,,,,,0
2408,e16ded132,0.45,0.0,4.0,0.8,-0.8,,1
2409,64da5bdfb,0.9,0.9,2.0,0.8,0.8,,1
2410,728a8abbe,0.41111111111111115,0.2,9.0,0.0,0.0,,1
2411,d33a513b9,0.5076923076923077,0.3,13.0,0.4,0.4,,1
2412,d6cf66f88,0.55,0.5,2.0,0.9,0.9,,1
2413,909ec4551,0.45,-0.4,2.0,0.6,-0.6,,1
2414,6c36797ec,0.24285714285714285,0.2,7.0,0.0,0.0,,1
2415,f4066f08f,0.3,0.3,1.0,0.3,0.3,,1
2416,c489b585f,0.3,0.3,1.0,0.3,0.3,,1
2417,dde64fc3c,0.3,0.3,1.0,0.3,0.3,,1
2418,716b775c5,0.275,0.2,8.0,0.3,0.3,,1
2419,8fb635a06,0.5375,0.1,8.0,0.0,0.0,,1
2420,cdf9f66bb,0.2833333333333333,0.1,12.0,0.0,0.0,,1
2421,ef4c0b081,,,,,,,0
2422,bb183e8ff,0.18947368421052632,0.1,19.0,0.1,0.1,,1
2423,6f517ca5c,0.4,0.3,4.0,0.6,0.6,,1
2424,1a5b2e7f5,0.39999999999999997,0.3,6.0,0.1,0.1,,1
2425,5965402ba,0.24166666666666667,0.2,12.0,0.0,0.0,,1
2426,f8ee69cf8,0.3666666666666667,0.2,3.0,0.0,0.0,,1
2427,beebe07cc,,,,,,,0
2428,85df22b65,,,,,,,0
2429,b141470ba,0.29090909090909095,0.1,11.0,0.0,0.0,,1
2430,b9ee7bf8d,0.6111111111111112,0.3,9.0,0.3,0.3,,1
2431,a3bc7e59f,0.8,0.8,1.0,0.8,0.8,,1
2432,8738e190f,0.58,0.4,10.0,0.9,0.9,,1
