Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,img_confidence_Mean,img_confidence_Sum,img_imp_fract_Mean,img_imp_fract_Sum,file_top_score_Mean,file_top_score_Sum,file_color_score_Mean,file_color_score_Sum,file_color_pixelfrac_Mean,file_color_pixelfrac_Sum,file_crop_conf_Mean,file_crop_conf_Sum,file_crop_importance_Mean,file_crop_importance_Sum,doc_score_Mean,sent_count_Mean,sum_mag_Mean,sum_score_Mean,doc_mag_corr_Mean,sum_mag_corr_Mean,SVD_Description_0,SVD_Description_1,SVD_Description_2,SVD_Description_3,SVD_Description_4,NMF_Description_0,NMF_Description_1,NMF_Description_2,NMF_Description_3,NMF_Description_4,SVD_sent_tags_0,SVD_sent_tags_1,SVD_sent_tags_2,SVD_sent_tags_3,SVD_sent_tags_4,NMF_sent_tags_0,NMF_sent_tags_1,NMF_sent_tags_2,NMF_sent_tags_3,NMF_sent_tags_4,SVD_img_tags_0,SVD_img_tags_1,SVD_img_tags_2,SVD_img_tags_3,SVD_img_tags_4,NMF_img_tags_0,NMF_img_tags_1,NMF_img_tags_2,NMF_img_tags_3,NMF_img_tags_4,RescuerID_COUNT,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName
2,Min,3,266,0,2,1,2,3,3,1,2,1,2,1,1,50,41326,0,3d1c9a9de,2.0,0.79999995,1.5999999,1.0,2.0,0.9407927899999999,1.8815855799999999,0.08605234465,0.1721046893,0.04517112505,0.0903422501,0.79999995,1.5999999,1.0,2.0,,,,,,,0.028050440897923603,-0.01357852597973715,-0.008314359002523837,0.03970683885367052,-0.020513044396655255,0.0,0.0,0.0,0.02789134357169193,0.0,0.9999999996002672,5.777714269484897e-09,-8.8047833309416e-09,4.0493994051126674e-08,-3.31781777751351e-08,0.2944673104988914,0.0,0.0,0.0,0.0,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.18032260733133473,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084222,7,2,1,,-1
1,Cloey,16,203,0,2,1,4,7,2,2,1,1,2,1,1,0,41326,0,3d20d52f1,2.0,0.79999995,1.5999999,1.0,2.0,0.9301994124999999,1.8603988249999999,0.077628117685,0.15525623537,0.08205862019499999,0.16411724038999997,0.79999995,1.5999999,1.0,2.0,-0.1,1.0,0.1,-0.1,0.1,0.1,0.29647511992006265,0.06963049574625359,-0.06769562318409697,0.023538590861149542,0.023896429247760566,0.019038336788412838,0.07730061279445813,0.004791047098525237,0.014912269384254948,0.034065999842283624,-1.5832939122414413e-06,0.1197260987577151,-0.08548363963391309,-0.007946882361477657,0.08336688737776049,0.0,0.04902379011148744,0.010344294775123468,0.004029913316309975,0.013816654257425781,0.7665738134257869,-0.5959325628440497,-3.687289368247742e-08,0.12053348681310139,-0.059030073676671145,0.13163700844006607,0.0,0.0,0.001221050156511466,0.00042465509915285413,1,1,69,,-1
1,Johnny,12,307,0,1,7,0,0,1,1,3,3,2,1,1,0,41401,0,3d2e660fb,1.0,0.79999995,0.79999995,1.0,1.0,0.9552602766666666,0.9552602766666666,0.09524303349999999,0.09524303349999999,0.0921888315,0.0921888315,0.79999995,0.79999995,1.0,1.0,0.6,3.0,1.8,1.8,0.6333333333333333,0.6,0.295851378656538,-0.0037700400802381986,0.09980682889948023,0.06154185419291684,0.10433360842562862,0.00769657844003027,0.028710623542892593,0.07485050301882136,0.0034501646955630177,0.0537119840704431,-9.615686058326175e-07,0.10934458885992095,-0.04653220115558368,-0.025095384828466596,0.02242078032129425,0.0,0.021008087002693552,0.008356142712556516,0.005419086995093759,0.02846211218221863,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.001934145579911145,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,1,1,2,,-1
1,Ducky,2,307,307,2,1,0,0,2,1,3,1,2,1,1,0,41326,0,3d4f0fdfa,2.0,0.79999995,1.5999999,1.0,2.0,0.93196313,1.86392626,0.072093681425,0.14418736285,0.05093355527,0.10186711054,0.79999995,1.5999999,1.0,2.0,0.7,5.0,3.5999999999999996,3.5999999999999996,0.76,0.72,0.24984233713721996,0.07421022105950177,0.028850661435333443,0.0022729607305898443,0.10452764248661975,0.0085654862863731,0.05637328727932763,0.03164813650328666,0.0,0.03382436723589637,-3.4787082741096276e-06,0.13568704414110375,-0.08161507236869124,-0.014423730704207589,-0.06011856284041836,0.0,0.0,0.0,0.045475893110917535,0.05572045713757298,0.7372721417353815,-0.23357132967612124,-1.1537240707379492e-07,-0.127709906122328,0.0422399505822383,0.09681374277373539,0.04483119134992817,0.0,0.007527300629710006,0.0035483331029914204,2,1,2,1.0,2
2,No Name,3,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41326,0,3d6a0b6ce,1.0,0.79999995,0.79999995,1.0,1.0,0.9430790166666667,0.9430790166666667,0.08611317186,0.08611317186,0.026734304100000002,0.026734304100000002,0.79999995,0.79999995,1.0,1.0,0.0,5.0,0.9,-0.09999999999999998,0.24,0.18,0.27209346140005364,-0.05408104906987213,0.2356328297277641,0.03261344209458534,-0.027943661607366554,0.0036116902798134323,0.0,0.12923653831540408,0.004463381778856211,0.009317938778634,1.113730760838287e-06,0.17828286504792618,-0.014816854034833994,-0.1309129615854556,-0.2798553794325784,0.0,0.006901130306132299,0.0,0.0,0.10976902543721355,0.6194526272027722,0.732089371183652,-3.3121504668443665e-08,-0.037744377719513805,-0.06430461150907281,0.00032728904957652445,0.16783139762228272,0.0,0.0,0.0,3,2,1,,-1
1,Milo,15,307,0,2,1,2,7,2,1,1,1,1,1,1,150,41326,0,3d748805f,3.0,0.79999995,2.39999985,1.0,3.0,0.9081404733333334,2.72442142,0.0988851677875,0.2966555033625,0.07536739553891668,0.22610218661675002,0.79999995,2.39999985,1.0,3.0,0.5,10.0,5.3,4.7,0.5900000000000001,0.53,0.559884771864622,0.22301345411166187,-0.07360427843368775,0.028715085240950993,-0.07050283844466125,0.024818555545603572,0.16400610937959817,0.020841670821708548,0.048215348629442246,0.0,2.9831334256571856e-06,0.1875556848730081,-0.12233452294625792,-0.041716771331371943,0.06468481771527768,0.0,0.05551048534113995,0.007848004221885065,0.006510855293788289,0.042470892139505674,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.001934145579911145,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,31,1,2,,-1
1,Biscotti,2,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41327,0,3d79d76e8,1.0,0.79999995,0.79999995,1.0,1.0,0.94234252,0.94234252,0.0883345039,0.0883345039,0.0487426292,0.0487426292,0.79999995,0.79999995,1.0,1.0,0.5,2.0,1.1,1.1,0.55,0.55,0.22010596813534097,-0.1340425256083743,0.014887711852824599,0.12821050002278983,0.25660486114381176,0.0068493445872118,0.0,0.04137730400358834,0.0,0.1475063843134845,3.5090677737934907e-07,0.2213123345600675,-0.126208967614449,0.45989063161392413,-0.16007877690000005,0.0,0.0,0.0,0.24443022418165836,0.0,0.7343074575440385,-0.6190690899063109,2.0034185788203384e-08,0.1923059613392623,-0.07676735222780913,0.1301655015411252,0.0,0.0,5.401068706526689e-05,0.0,31,1,2,,-1
2,Shakira,1,265,0,2,3,7,0,1,2,2,2,2,1,1,0,41401,0,3d7e82fbf,3.0,0.79999995,2.39999985,1.0,3.0,0.9432457755555554,2.8297373266666663,0.08944048001666667,0.26832144005,0.04554861776666667,0.1366458533,0.79999995,2.39999985,1.0,3.0,0.10000000000000002,6.0,0.8000000000000002,0.8000000000000002,0.16666666666666666,0.13333333333333333,0.2594384940235869,-0.029215640578016504,0.023569526323071025,0.007213264292958766,0.032090056228341025,0.027135869755584633,0.021870078019728758,0.034870021613047204,0.021924071382291365,0.03193701412738155,-1.319783141796556e-06,0.09646390219906649,0.014270594850039366,-0.03975268869554733,-0.17218476513318154,0.0,0.0,0.0,0.008217523429916027,0.05872719015856752,0.6508488521579986,0.7388003566429657,1.9635772281149553e-09,-0.11880023695778556,-0.030514607291217667,0.002922094050196968,0.17183605320792456,0.0,0.0,0.0,4,2,3,,-1
2,Mark,3,266,0,1,7,0,0,3,1,1,1,2,1,1,0,41401,0,3d80aedb1,4.0,0.8499999625000001,3.3999998500000004,1.0,4.0,0.9436399066666666,3.7745596266666666,0.089558859625,0.3582354385,0.043499150717500004,0.17399660287000002,0.8499999625000001,3.3999998500000004,1.0,4.0,0.6,4.0,2.3000000000000003,2.3000000000000003,0.625,0.5750000000000001,0.20038905475948274,-0.06524820682738668,0.1387419352473258,0.08454338559513828,0.08332557650910968,0.0,0.0,0.08091881120191272,0.0,0.05833042251322273,-1.2523817076976872e-06,0.02107859514195413,-0.017309153088068584,-0.0035591187815270167,0.012880171073942653,0.0,0.008755080848670205,0.0006324324617097329,0.0012848349664824168,0.0027079378526077796,0.5921129322835786,0.7272876111574796,-3.394351435477271e-08,0.07877243198890228,-0.08768951328250883,0.0,0.16335881866791663,0.0,0.0036932189803202983,0.0,26,2,1,,-1
2,Kitty,19,300,0,2,2,3,6,2,2,3,3,2,1,1,0,41330,0,3d815b4bc,5.0,0.79999995,3.99999975,1.0,5.0,0.9410258486666667,4.705129243333333,0.09417572298999999,0.47087861494999994,0.05081172082,0.25405860410000003,0.79999995,3.99999975,1.0,5.0,0.0,5.0,1.6,0.0,0.36,0.32,0.38198209442035436,0.16716912736623524,-0.09904102982631573,0.05389335759057583,-0.07701994287956346,0.011227020153387446,0.12303682290753185,0.0,0.052299208719069464,0.0,-1.2502859081800098e-06,0.26734144268771814,0.23342737111385656,-0.06107014350116532,0.04259224315591092,0.0,0.004554966222114119,0.13888937233156198,0.0,0.041784470271649124,0.5942167844716805,0.7060792675341675,-3.5061305189121036e-09,-0.040145519797623486,-0.0648852730141053,3.003596842240326e-05,0.16134128163281425,0.0,0.0,0.0,1,2,43,,-1
1,Big Breed Pup,1,307,0,1,1,2,0,3,2,2,2,2,1,1,0,41327,0,3dd09498f,2.0,0.79999995,1.5999999,1.0,2.0,0.9689341458333334,1.9378682916666667,0.07655809259999999,0.15311618519999998,0.05462992433,0.10925984866,0.79999995,1.5999999,1.0,2.0,0.3,3.0,0.8999999999999999,0.8999999999999999,0.3,0.3,0.08355845026979347,-0.13003291644139653,-0.09424526841763574,0.2215901106508496,0.3798671218365377,0.0,0.0,0.0,0.0,0.2138588397292232,6.959412039627658e-06,0.1369154918684497,-0.04814385285160661,0.3626450613012997,-0.12083317391300226,0.0,0.0,0.0,0.15973150424822613,0.0,0.7904817324652228,-0.5710987610887351,-1.8027601785860115e-08,-0.19016718654586112,0.033177850184446925,0.131932074543317,0.004716630298498207,0.0,0.0,0.0,48,1,2,,-1
1,Cherish (Updated),24,307,0,2,2,4,7,2,1,1,1,1,1,1,250,41326,0,3dd3a9a4a,1.0,0.79999995,0.79999995,0.97999996,0.97999996,0.94983827,0.94983827,0.0874833887,0.0874833887,0.057602110500000005,0.057602110500000005,0.79999995,0.79999995,0.97999996,0.97999996,0.4,6.0,2.6,2.6,0.48333333333333334,0.43333333333333335,0.2505424253856313,0.07718752398067785,-0.04403876156489261,0.028093725122592263,-0.032215736139486056,0.01130255481871531,0.06843471614468305,0.007380844011828233,0.02726138117196344,0.00873603794616695,-6.740651412240334e-07,0.11717079602183036,-0.04149621118350364,0.016994935697015198,-0.019603803937893745,0.0,0.008495470204517654,0.003629484939954533,0.03099589375471431,0.03444258633292454,0.7343074575440385,-0.6190690899063109,2.0034185788203384e-08,0.1923059613392623,-0.07676735222780913,0.1301655015411252,0.0,0.0,5.401068706526689e-05,0.0,146,1,2,,-1
1,Cody,5,179,0,1,2,5,0,1,2,1,3,2,1,1,300,41326,0,3de179c07,4.0,0.79999995,3.1999998,1.0,4.0,0.9513145249999999,3.8052580999999996,0.089219128825,0.3568765153,0.0689884164025,0.27595366561,0.79999995,3.1999998,1.0,4.0,0.3,2.0,0.5,0.5,0.3,0.25,0.20784040943316748,-0.14859105397789918,-0.09377826634106377,-0.02250530105451681,0.038916524651594876,0.061226898611796546,0.0,0.0,0.0067784361204623065,0.046039819338205785,1.0112363973215347e-06,0.1234711311097551,-0.17391391035422096,0.02978167250434908,0.1540353935047077,0.0,0.08885192715806903,0.0,0.010559465305305191,0.0,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.001934145579911145,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,1,1,29,,-1
2,Little Ginger,2,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41326,0,3e0869354,4.0,0.79999995,3.1999998,1.0,4.0,0.94577355375,3.783094215,0.08905929006499999,0.35623716025999996,0.0584215166,0.2336860664,0.79999995,3.1999998,1.0,4.0,0.0,2.0,0.0,0.0,0.05,0.0,0.20299261168248295,0.014673761126107543,0.16216532774516654,-0.03310514284509146,0.013611363321011179,0.009434704792378406,0.0078601910558084,0.08255028488660504,0.0,0.0,-5.113122657404647e-06,0.14893873953089962,0.02390333357777453,-0.11224303987858807,-0.23638178910707486,0.0,0.0,0.00037285706485203795,0.0,0.09815345780399261,0.6373692221062733,0.7560253925771723,1.1911689913580975e-08,-0.0556791801429087,-0.049561598687639256,6.054083769055472e-05,0.1728191686919014,0.0,0.0,0.0,8,2,3,,-1
2,Lucky (Neutered Male),11,266,0,1,1,2,6,2,1,1,1,1,1,1,0,41325,0,3e2f3ee14,4.0,0.79999995,3.1999998,0.9974999875,3.98999995,0.9569869466666666,3.8279477866666665,0.0856483945,0.342593578,0.07068673864500001,0.28274695458000004,0.79999995,3.1999998,0.9974999875,3.98999995,0.3,3.0,1.3,1.1,0.4666666666666666,0.43333333333333335,0.2551061570489699,-0.006621363432453394,0.25961596070755427,0.047177470093714306,0.002567405055152564,0.0,0.0,0.12893565221292275,0.011103416990974115,0.0,5.338648899698899e-06,0.1481600221417895,-0.005572800361291267,-0.08224758063683112,-0.14186792235009438,0.0,0.003365141083848466,0.005441399721944423,0.0,0.07869029190016925,0.23279891566640798,0.28856792774435375,-1.410542152462527e-08,0.01800441553102811,-0.04507224634920284,0.0,0.06405681505350809,0.0,0.0053331163104858815,0.0006209448796444294,3,2,1,,-1
1,Summer,17,218,0,1,6,0,0,1,3,3,3,2,1,1,200,41326,0,3e385e1b1,3.0,0.79999995,2.39999985,1.0,3.0,0.9546771477777778,2.8640314433333334,0.08491289543999998,0.25473868631999996,0.06310869753333333,0.1893260926,0.79999995,2.39999985,1.0,3.0,0.20000000000000004,7.0,3.9,1.8999999999999997,0.6142857142857142,0.5571428571428572,0.3562306353140652,-0.04421770567939713,0.1681438013849015,-0.005790491030228656,-0.0076773239190609,0.03141370127232494,0.010182508577125084,0.10890466316669042,0.008094293362628999,0.012627061780426973,5.95855589897946e-07,0.1551721846671825,-0.07487132410199546,-0.11913308216234691,-0.01740687157539012,0.0,0.009776459756257398,0.0012445941307173624,0.0,0.07773040031516444,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.001934145579911145,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,1,1,13,,-1
2,Brownie,53,266,0,2,1,2,4,2,1,1,1,1,1,1,0,41326,0,3e5f1ed95,6.0,0.79999995,4.7999997,1.0,6.0,0.9479393972222222,5.687636383333333,0.09291155261666667,0.5574693157,0.082645408945,0.49587245367,0.79999995,4.7999997,1.0,6.0,0.6,9.0,5.6000000000000005,5.6000000000000005,0.6777777777777777,0.6222222222222222,0.38795823764138887,0.22808441457753417,-0.06511898840923147,0.09672120411139441,-0.006712643844212058,0.0,0.13804693542895177,0.005136292472284445,0.051080332454602716,0.0035211842847192227,-2.325282810456413e-08,0.17326320927611003,0.15469237391826224,-0.018986889072999058,0.08384906634054196,0.0,0.004138904332634792,0.09832038589258665,0.0,0.01429317922671584,0.5811251854280547,0.7118818519069834,3.51476068357628e-09,0.06947729027526578,-0.01137900100512086,0.0,0.1540117781679639,0.0,0.05198988760014938,0.0,4,2,1,,-1
2,[ n a n ],5,285,0,2,2,3,7,2,3,2,1,2,1,1,850,41326,0,3e636c3d2,3.0,0.79999995,2.39999985,1.0,3.0,0.9532933061111111,2.859879918333333,0.09161021856666667,0.2748306557,0.059327667903333346,0.17798300371000003,0.79999995,2.39999985,1.0,3.0,0.4000000000000001,3.0,1.1,1.1,0.39999999999999997,0.3666666666666667,0.14858272062386632,-0.022194877507841094,0.0228704274099053,-0.0016429335144375347,0.15796297959665107,0.01355587029018101,0.011037084939084467,0.022849924244021155,0.0,0.04677354830208354,-5.752511249254868e-07,0.13374078062091566,-0.055421717390356263,-0.15408739942995478,-0.05356737564371518,0.0,0.0,0.0,0.0,0.09041725887824109,0.6054688915047675,0.7530580289794926,-2.323990414426324e-08,0.034195035296800125,-0.08650196078998154,0.0,0.16911384718671577,0.0,0.0,0.0,2,2,26,,-1
1,Runty,5,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,3e8500c2a,4.0,0.79999995,3.1999998,1.0,4.0,0.9641327533333334,3.8565310133333335,0.08275279617999999,0.33101118471999996,0.055523759775,0.2220950391,0.79999995,3.1999998,1.0,4.0,0.3,8.0,2.5,2.5,0.3375,0.3125,0.31980012973973243,-0.02196620706422096,0.250441762991732,0.02315920452376388,0.015826533261116424,0.009143722413665019,0.0018632637055771798,0.13674157968502723,0.0013522346727626033,0.016318696512819416,7.355011596313826e-07,0.2876049380834982,-0.36204067682946633,-0.03362503161153554,0.2531304331717862,0.0,0.15993921744663955,0.0,0.020079365208766416,0.0256457941699057,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.001934145579911145,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,2,1,2,,-1
2,Lara,3,276,292,2,5,7,0,3,2,2,1,2,1,2,50,41326,0,3e9399e9c,2.0,0.79999995,1.5999999,1.0,2.0,0.9498682233333333,1.8997364466666666,0.09861235558999998,0.19722471117999996,0.087686438235,0.17537287647,0.79999995,1.5999999,1.0,2.0,0.3,1.0,0.3,0.3,0.3,0.3,0.05469717937543666,0.0026555338082439946,0.02443837146089893,0.008390441852469127,0.05468566810731965,0.0,0.005296356634831166,0.01444999845736417,0.0,0.017237254512165907,-1.0165948927660767e-07,0.057334295312354566,0.008574454116393685,-0.042117279829585595,-0.1263632749342312,0.0,0.0,0.0,0.0,0.04080108196407108,0.3788826281469666,0.4668083193219114,-2.8002221223719344e-08,0.19922023161344454,0.6350004007492878,0.0,0.09901493417130043,0.0,0.0,0.26296531077112445,35,2,35,2.0,0
2,Aapa & Sokka,3,265,265,1,1,0,0,2,2,2,2,2,1,2,0,41326,0,3ea191921,4.0,0.79999995,3.1999998,1.0,4.0,0.9471629725,3.78865189,0.08721178877500002,0.3488471551000001,0.06717459615,0.2686983846,0.79999995,3.1999998,1.0,4.0,0.3,9.0,3.9,3.1,0.4666666666666667,0.43333333333333335,0.2900383417503728,-0.07801525749729761,-0.010520698484091992,-0.11589492992423193,-0.03394424639385856,0.07053837126832097,0.01337765145007949,0.0217998459410792,0.014769220930278871,0.0,7.28006540864513e-07,0.07715819798981519,-0.004376769880918565,-0.0494194052442757,-0.0711675707407207,0.0,0.0,0.0005625557869343147,0.00013492742477382426,0.045846676347858425,0.5142634746278272,0.6198517885697682,-1.2150608683840223e-07,-0.08399624410859137,0.0024533401394483054,0.0,0.13997691679440863,0.0,0.005078992554519085,0.002841779764875693,6,2,3,2.0,6
2,Putih,6,299,0,2,7,0,0,1,1,3,3,3,1,1,0,41326,0,3ea4848aa,3.0,0.79999995,2.39999985,1.0,3.0,0.9467019277777777,2.840105783333333,0.08905862059333332,0.26717586177999997,0.06898083025333333,0.20694249076,0.79999995,2.39999985,1.0,3.0,0.10000000000000002,3.0,0.30000000000000004,0.30000000000000004,0.13333333333333333,0.10000000000000002,0.11428246875592116,-0.09595916365188945,-0.0673201876353473,0.15144658550219775,0.05989278325648247,0.0010899523997295536,0.0,0.0,0.05088556703525492,0.067386859941181,8.605408965358298e-07,0.14501448485718135,0.10940311468544231,0.10103751983053859,0.029160453662377427,0.0,0.0,0.0662707625233444,0.043060563049545884,7.060078934893674e-05,0.6304134598538658,0.7539134457959015,2.1041141302861525e-08,-0.0685849475780971,-0.03195698997664461,0.0,0.17142610085052182,0.0,0.0016623494071210335,0.0010156878698217404,1,2,0,,-1
2,Lola,3,266,0,2,1,2,7,2,1,2,1,2,1,1,0,41326,0,3ea5eb51e,2.0,0.79999995,1.5999999,1.0,2.0,0.9388725933333333,1.8777451866666666,0.09853721421499999,0.19707442842999998,0.09643491400599999,0.19286982801199998,0.79999995,1.5999999,1.0,2.0,0.4,3.0,1.4,1.4,0.5,0.4666666666666666,0.26889674811571523,0.1914197511565525,-0.0018663335083514419,-0.012686473160023833,0.039793634440941944,0.0,0.10164027073470651,0.017568803594171113,0.0,0.0015046447827840536,-4.0000435014724576e-07,0.042322158263095856,-0.019669745064084955,-0.014949215830776085,-0.009580008726818945,0.0,0.004310522204624324,0.00025480817569306435,0.0028979482932073954,0.0166949815128153,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.18032260733133473,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084222,13,2,1,,-1
2,Picolo,3,299,0,1,1,7,0,1,1,1,1,2,1,1,0,41330,0,3ec60effa,2.0,0.79999995,1.5999999,1.0,2.0,0.9461191250000001,1.8922382500000001,0.09526787410000001,0.19053574820000002,0.0934994655,0.186998931,0.79999995,1.5999999,1.0,2.0,0.8,2.0,1.6,1.6,0.8,0.8,0.1444839458163784,-0.011201925767162807,0.025452623689201443,0.024521203296094935,0.05239073501296749,0.008195756765090795,0.014533967110709131,0.025506586018964474,0.007625070408130359,0.02687745400109891,2.2278749512624584e-06,0.05655273252517024,-0.0024874771283422132,-0.028089297045788164,-0.0077562599684627325,0.0,0.004847479057529511,0.007817452224564108,0.0,0.02071642834987805,0.511660172347297,0.6385258035808153,-2.0934786060254635e-08,0.036938435033886725,-0.09226437572739031,0.0,0.14316782102362607,0.0,0.0,0.0,9,2,0,,-1
2,Flip,4,283,0,1,3,0,0,1,1,1,1,2,2,1,0,41326,0,3ee57f395,1.0,0.79999995,0.79999995,1.0,1.0,0.93936271,0.93936271,0.0821971818,0.0821971818,0.07717655218,0.07717655218,0.79999995,0.79999995,1.0,1.0,0.0,4.0,1.1,0.09999999999999998,0.3,0.275,0.2855201834405928,-0.04413222029725504,0.19918196016385836,-0.01572029591600463,-0.0662983563583079,0.021550242911611818,0.0,0.11042046721114017,0.010352928289707417,0.0,9.486143486254141e-08,0.21031812180876594,0.05851635389574698,-0.11223892897742976,-0.04435394329326363,0.0,0.0031281965045517907,0.0546124035332241,0.0,0.07705088733889097,0.5084812956902968,0.6636135810040832,-7.912582844241942e-09,0.2890432843641545,0.10053483026617212,0.0,0.12648928550277833,0.0,0.1553173908687423,0.0,1,2,40,,-1
1,Domino,36,76,76,2,1,7,0,2,1,1,1,1,1,1,250,41326,0,3eec94b7b,4.0,0.79999995,3.1999998,1.0,4.0,0.9449442775,3.77977711,0.08924721721750001,0.35698886887000003,0.083371034015,0.33348413606,0.79999995,3.1999998,1.0,4.0,-0.3,1.0,0.3,-0.3,0.3,0.3,0.16995832890476847,0.03011700430449296,-0.08004790155760147,0.044486406327367126,-0.09342924583975142,0.005996568537025306,0.04123302029537942,0.0,0.04983611556943472,0.0,-7.975730682118124e-07,0.05919389784903005,-0.0343255069850453,-0.0240047307703086,0.014287148097184352,0.0,0.014913635750345686,0.0008342473248547789,0.0006397576317571095,0.016633757439974663,0.6415947665542244,-0.4380662921725931,2.5624899267126928e-08,-0.17336023268962455,0.028364283524287378,0.10480456216481093,0.007242573084290745,0.0,0.0,0.0008006456409841614,64,1,48,1.0,35
1,Koresh,10,307,0,1,1,2,3,2,1,1,1,2,2,1,0,41326,0,3eed772b3,3.0,0.79999995,2.39999985,1.0,3.0,0.901578356111111,2.704735068333333,0.07437728257666666,0.22313184773,0.056716174991000005,0.170148524973,0.79999995,2.39999985,1.0,3.0,0.20000000000000004,5.0,1.0,1.0,0.22000000000000006,0.20000000000000004,0.2855579530198265,-0.029111168014989447,0.1079885092364861,0.029625534261725428,-0.06720580175414413,0.0209650617580216,0.01233028210123131,0.07432721943111484,0.03723902166068596,0.0,-8.450558536682226e-07,0.2517259563134172,-0.09182072506420705,-0.05464233014710943,0.25515609770046255,0.0,0.10318608676367576,0.06530291695278312,0.0,0.013090714281350571,0.48273393334481474,-0.3421286249511881,-9.706438387728068e-08,0.042064647252421046,0.08249818529139938,0.07983420733144532,0.0,0.0,0.06759154455987,0.0,1,1,2,,-1
