Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,img_bound_polygon_x_Mean,img_bound_polygon_x_Sum,img_bound_polygon_y_Mean,img_bound_polygon_y_Sum,img_confidence_Mean,img_confidence_Sum,img_imp_fract_Mean,img_imp_fract_Sum,domcol_r_Mean,domcol_r_Sum,domcol_g_Mean,domcol_g_Sum,domcol_b_Mean,domcol_b_Sum,file_top_score_Mean,file_top_score_Sum,file_color_score_Mean,file_color_score_Sum,file_color_pixelfrac_Mean,file_color_pixelfrac_Sum,file_crop_conf_Mean,file_crop_conf_Sum,file_crop_importance_Mean,file_crop_importance_Sum,doc_score_Mean,sent_count_Mean,sen1_magnitude_Mean,sen1_score_Mean,sum_mag_Mean,sum_score_Mean,doc_mag_corr_Mean,sum_mag_corr_Mean,has_eng_description_Mean,SVD_Description_0,SVD_Description_1,SVD_Description_2,SVD_Description_3,SVD_Description_4,NMF_Description_0,NMF_Description_1,NMF_Description_2,NMF_Description_3,NMF_Description_4,SVD_sent_tags_0,SVD_sent_tags_1,SVD_sent_tags_2,SVD_sent_tags_3,SVD_sent_tags_4,NMF_sent_tags_0,NMF_sent_tags_1,NMF_sent_tags_2,NMF_sent_tags_3,NMF_sent_tags_4,SVD_img_tags_0,SVD_img_tags_1,SVD_img_tags_2,SVD_img_tags_3,SVD_img_tags_4,NMF_img_tags_0,NMF_img_tags_1,NMF_img_tags_2,NMF_img_tags_3,NMF_img_tags_4,RescuerID_COUNT,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName,average_pixel_width,blurrness,dullness,whiteness,PureBreed
2,MoMo,3,266,0,2,6,0,0,2,1,3,3,3,1,1,0,41330,0,3ef8e3c10,3.0,399.0,1197.0,299.0,897.0,0.79999995,2.39999985,1.0,3.0,121.0,363.0,121.33333333333331,364.0,119.0,357.0,0.9349923433333334,1.8699846866666667,0.07779654333333334,0.23338963,0.06377037781333332,0.19131113344,0.79999995,2.39999985,1.0,3.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.271062714532042,0.22985079606832826,-0.1078721398007649,0.03014230850680185,-0.03754979176549519,0.0,0.12064353350539855,0.0,0.019325063928019897,0.0,-4.127913345612956e-07,0.11340772115245434,-0.059775157030400476,-0.1316867675677071,-0.041024293198788836,0.0,0.0,0.0,0.0,0.07744669363355099,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.1803226073313348,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084223,1,2,1,,-1,6986.703333333334,4690.904651,8.615,10442.140950521,0.0
2,Mamak,36,266,0,2,2,4,7,2,1,1,1,1,1,1,150,41326,0,3f3e0d53d,4.0,454.0,1816.0,419.0,1676.0,0.79999995,3.1999998,1.0,4.0,136.5,546.0,76.25,305.0,80.5,322.0,0.9074510875,3.62980435,0.080642760975,0.3225710439,0.057493083228,0.229972332912,0.79999995,3.1999998,1.0,4.0,0.1,15.0,0.3,0.3,2.3000000000000007,1.1,0.2,0.15333333333333338,1.0,0.4128659338624026,-0.2283871782447878,-0.1720133855672516,0.4711023585824051,-0.37124666067361534,0.0,0.0,0.0,0.34947604705012203,0.00018925079630213138,-3.321374519452158e-06,0.486531799824667,0.5855118729541169,0.11527527826022554,0.3119530838755579,0.0,0.0,0.3376702240230596,0.017209582051211918,0.0,0.5472391520358143,0.7168260307351708,-2.79478764615653e-07,0.21585144719114127,-0.04316886233240702,0.0,0.15035039197499375,0.0,0.05672823416113796,0.0,12,2,1,,-1,9739.289550781501,16927.624260999994,48.7675,9737.720947265749,0.0
2,Kitty E,3,306,241,2,2,5,0,2,2,2,1,2,1,1,0,41326,0,3f570eddd,5.0,359.0,1795.0,339.0,1695.0,0.79999995,3.99999975,1.0,5.0,161.4,807.0,165.6,828.0,151.6,758.0,0.9452311953333332,4.726155976666666,0.08728694372000001,0.4364347186,0.06253728764,0.3126864382,0.79999995,3.99999975,1.0,5.0,0.7,1.0,0.7,0.7,0.7,0.7,0.7,0.7,1.0,0.07250846455426946,0.13167428850290808,-0.05071263024957234,0.015905802365787067,0.10983283248792644,0.0,0.04579271436028634,0.0,0.0,0.023699772390490502,1.3705016214889204e-08,0.01075469547904353,-0.0040741532768382395,-0.0044986228409961285,-0.002874759939066037,0.0,0.0,0.0003654721691893771,0.0012934828724236814,0.004837368895084662,0.5084812956902968,0.6636135810040832,-7.912582844241942e-09,0.2890432843641545,0.10053483026617213,0.0,0.12648928550277833,0.0,0.1553173908687423,0.0,13,2,11,2.0,45,15267.509515625,11923.0520704,2.639,5349.252734375,0.0
2,X    Mocha (â),24,266,0,2,2,7,0,2,1,2,1,1,1,1,1,41401,0,3f6d04efb,10.0,493.6,4936.0,415.2,4152.0,0.79999995,7.999999499999999,1.0,10.0,178.2,1782.0,167.5,1675.0,115.5,1155.0,0.9437842556666668,9.437842556666666,0.0688102015915,0.688102015915,0.0438498166097,0.43849816609700004,0.79999995,7.999999499999999,1.0,10.0,0.1,1.0,0.1,0.1,0.1,0.1,0.1,0.1,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.5944380391262711,0.7239120204162245,-1.074645430789362e-08,0.15632876434641355,0.0791608735891761,0.0,0.14878948286774446,0.0,0.11811036061440645,0.0,74,2,1,,-1,13367.516589843799,6341.1975202,1.6375,11669.8318867193,0.0
1,"Playful Chihuahua Puppy ""Bobby""",3,60,0,1,2,7,0,1,1,1,1,2,2,1,200,41327,0,3f6fcc67e,6.0,610.0,3660.0,397.33333333333326,2384.0,0.79999995,4.7999997,0.97666666,5.85999996,194.66666666666663,1168.0,178.16666666666663,1069.0,177.16666666666663,1063.0,0.9537796605555556,5.722677963333332,0.08359892261666667,0.5015935357,0.05546623923466667,0.332797435408,0.79999995,4.7999997,0.97666666,5.85999996,0.1,8.0,0.9,0.9,2.600000000000001,1.2000000000000004,0.3625,0.3250000000000001,1.0,0.2557288449670197,-0.032285963843704496,0.1027523204219104,0.03525195337332132,0.10601128130634113,0.012983673521111568,0.012582437645340441,0.0715725004215165,0.0,0.0533926064029482,2.8319299038974192e-06,0.16564300440941526,-0.13426848369053518,0.08310780687914215,-0.09480507723321814,0.0,0.001467891741516042,0.0,0.0913376272308754,0.048099193530518926,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,1,1,55,,-1,10173.542220052166,7201.10429565,0.0,13204.977701823,0.0
1,[ n a n ],1,307,0,3,2,0,0,2,1,2,2,2,1,2,0,41401,0,3f86154cf,3.0,332.3333333333333,997.0,365.66666666666674,1097.0,0.79999995,2.39999985,1.0,3.0,130.0,390.0,123.0,369.0,122.0,366.0,0.9546016655555556,2.8638049966666665,0.0919700443,0.27591013290000005,0.07480633624666667,0.22441900874,0.79999995,2.39999985,1.0,3.0,0.3,6.0,0.0,0.0,2.0,2.0,0.3666666666666667,0.3333333333333333,1.0,0.3180765400688316,-0.1344723718223459,-0.07333417438957407,0.0962674989016032,0.1485131396793652,0.03904833011110884,0.016221114764751115,0.01758944813339431,0.02638410595371037,0.11853401106116684,3.532468987466485e-07,0.3784534870936191,-0.3050336984613764,0.18740584363034246,0.12653541629519574,0.0,0.13183370841203895,0.005901188919626393,0.11153876543892494,0.02419984470869483,0.7994595147489234,-0.5826000652938921,2.203010998692676e-08,-0.10448644134093248,0.002614724856731561,0.1338829491752076,0.003970547651430136,0.0,0.0,0.0,1,1,2,,-1,6213.775000000002,6173.388405000002,0.0,17530.173177083332,0.0
2,Bushy Tailed Willow For Adoption,6,303,0,2,1,2,5,2,2,1,1,1,1,1,100,41401,0,3f9a6fa48,9.0,306.5555555555556,2759.0,380.77777777777777,3427.0,0.79999995,7.19999955,0.9911111055555556,8.91999995,71.77777777777777,646.0,62.88888888888889,566.0,54.33333333333334,489.0,0.9425687637037036,8.483118873333332,0.09512426372777777,0.8561183735500001,0.07519270133444445,0.67673431201,0.79999995,7.19999955,0.9911111055555556,8.91999995,0.3,8.0,0.6,0.6,3.3000000000000003,2.8999999999999995,0.4500000000000001,0.4125,1.0,0.3392751556179425,0.14785493761909302,-0.06194129477109465,0.04392481789920094,0.03284019738728549,0.007142728219944545,0.10900372401090618,0.006964525335963196,0.021020417023712417,0.0278710365061752,-2.486878693526885e-07,0.1393925502226854,-0.01862708140146249,0.07053451206345471,-0.05737966434613439,0.0,0.00030045630092534,0.006932465081844802,0.05482640209008288,0.03595839243091642,0.5830144762587057,0.7193865159364664,-8.384338745570053e-08,0.04026984666529669,-0.05715034560382455,0.0,0.16083424343621894,0.0,0.006957350314025527,0.0009817045318453108,21,2,22,,-1,5849.292782118112,4891.3166659555545,2.8194444444444446,6502.305230034889,0.0
2,Mailly,3,243,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,0,3f9fd0166,6.0,399.0,2394.0,299.0,1794.0,0.79999995,4.7999997,1.0,6.0,107.5,645.0,80.5,483.0,66.66666666666667,400.0,0.8826282738888891,5.295769643333334,0.09116513550045667,0.54699081300274,0.06669268209833333,0.40015609259,0.79999995,4.7999997,1.0,6.0,0.7999999999999999,1.0,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,1.0,0.19690483294688085,0.2384550600950804,-0.023297211071787824,-0.010883218734060486,0.05607779003921829,0.0,0.10112715156862152,0.0,0.0,0.0,9.696543161306513e-07,0.03783655424721176,0.008145736898426471,-0.022937862531818013,-0.02458065562707233,0.0,0.0,0.003858297333579993,0.0,0.019766536134301783,0.5255447256005267,0.6211935979575776,-7.561663812446885e-08,0.01841538425252256,0.012445361958317806,0.00024057323222985191,0.13640665611426064,0.0,0.045457945426335966,0.0,18,2,25,,-1,7142.014680989666,4144.8535286666665,2.932500000000001,8183.342454427167,0.0
2,â  Mayki - Mamak (â)  â,24,266,0,2,1,3,7,2,1,1,1,1,1,1,0,41401,0,3fa587b7e,14.0,364.1428571428572,5098.0,384.9285714285714,5389.0,0.814285667857143,11.399999350000002,1.08214285,15.1499999,182.14285714285717,2550.0,176.35714285714286,2469.0,173.5,2429.0,0.9190204928571428,12.8662869,0.10265833469183673,1.4372166856857145,0.09694439800209184,1.3572215720292855,0.814285667857143,11.399999350000002,1.08214285,15.1499999,-0.5,1.0,0.5,-0.5,0.5,-0.5,0.5,0.5,1.0,0.06709952784181565,-0.08375337366563873,-0.06909307951055292,0.13539762474822492,0.1026673925443546,0.0,0.0,0.0,0.01769870069938704,0.08789466909526432,-1.3401829331418335e-07,0.0717595422785592,0.0018563539015939586,0.1255963784542057,-0.039593049227470666,0.0,0.0,0.004004199776234096,0.05821213114109732,0.0005256359737087094,0.5141557972979146,0.2607788056711484,7.07090912439249e-07,0.16868927975419787,-0.04917506966009568,0.03062039028700812,0.08732894976344639,0.0,0.028124396756931302,0.0,74,2,1,,-1,9476.729701450928,8621.229728785713,13.421428571428569,5469.294165736928,0.0
2,Scrat,8,266,242,1,1,2,7,2,1,1,1,1,1,1,0,41326,0,3fa5fba46,1.0,399.0,399.0,399.0,399.0,0.79999995,0.79999995,1.0,1.0,199.0,199.0,201.0,201.0,191.0,191.0,0.95141325,0.95141325,0.0879007795,0.0879007795,0.09244276828,0.09244276828,0.79999995,0.79999995,1.0,1.0,0.0,12.0,0.4,0.4,4.9,0.7000000000000004,0.4583333333333333,0.4083333333333333,1.0,0.38956755924179737,-0.06316636504003427,0.0844841490461839,0.04697250483428619,-0.06690021300272801,0.03775113245146019,0.020256342152509405,0.07905971734983555,0.05408787675584588,0.006630954497115552,9.434062739189716e-08,0.20038215375624804,-0.06877653872197886,0.016824979862349227,-0.03889458795549181,0.0,0.016439781310177783,0.0041164214845789,0.048620355793916194,0.061035081234074674,0.5780915333910351,0.7590155615839682,-1.2442918612535297e-08,0.10850120364812026,-0.10782479959626684,0.0,0.1668572127709281,0.0,0.0,0.0,3,2,1,2.0,46,5.151367188,10215.176879999999,0.0,0.0,0.0
1,April,60,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41326,1,3faa593ae,4.0,578.25,2313.0,387.0,1548.0,0.79999995,3.1999998,1.0,4.0,167.5,670.0,144.5,578.0,120.25,481.0,0.9537077625,3.81483105,0.07036436257425,0.281457450297,0.0450192404455,0.180076961782,0.79999995,3.1999998,1.0,4.0,0.6,6.0,0.8,0.8,3.8000000000000007,3.8000000000000007,0.6666666666666666,0.6333333333333334,1.0,0.3533844689890785,0.16912142078515205,-0.058492782320490176,-0.009135809548873969,-0.023201184578433745,0.01817144479627212,0.11513176993636336,0.004760530418946796,0.014517120733750576,0.005735636249867953,4.078426547353584e-08,0.08338266624363477,-0.055938675549393566,-0.02937256207727681,0.05884541515131645,0.0,0.0355651863827807,0.006679193110220483,0.0,0.01373687736695875,0.7264882093190521,-0.6087753492378584,-2.02390573775905e-08,0.268151102330196,-0.09944193594129293,0.12845459341001206,0.0,0.0,0.001303635254060701,0.00020338706244941388,2,1,2,,-1,24619.199462890752,7314.584289,9.98875,11413.247119140751,0.0
2,Ratu,18,265,0,2,6,7,0,3,2,2,2,2,1,1,0,41327,0,3fd24c3ef,3.0,354.66666666666674,1064.0,308.3333333333333,925.0,0.79999995,2.39999985,1.0,3.0,159.0,477.0,142.0,426.0,134.0,402.0,0.9478433961111112,2.8435301883333333,0.09649804048066668,0.289494121442,0.08806365734666667,0.26419097203999997,0.79999995,2.39999985,1.0,3.0,0.20000000000000004,9.0,0.10000000000000002,-0.10000000000000002,2.3000000000000003,1.9,0.30000000000000004,0.2555555555555556,1.0,0.3593925511962735,0.2122448794801054,-0.11105488294702087,0.006403805666735525,0.051229313438524736,0.01219591586388958,0.13508360783633858,0.0,0.0076210735767362784,0.014727870219023319,-1.049166017419593e-07,0.2525649427503566,0.06486725903828124,-0.05825287822694415,0.04251932174222566,0.0,0.009014269671087479,0.0768536260103958,0.011358476853363672,0.06526999211929553,0.6441803324773052,0.7399574381512548,1.1843683855000672e-08,-0.1257485896525098,-0.015137917892184329,0.002092298685692144,0.1710123685090979,0.0,0.0010105236074145962,0.0009901785979569738,25,2,3,,-1,4976.480000000001,14198.076361,3.016666666666667,12703.579427083336,0.0
2,Poppy,24,266,0,1,1,2,7,2,1,1,1,1,1,1,0,41401,0,3fd732fc4,5.0,379.0,1895.0,312.4,1562.0,0.79999995,3.99999975,1.0,5.0,158.4,792.0,171.8,859.0,161.0,805.0,0.9439903646666666,4.719951823333333,0.07753296629800001,0.38766483149,0.057129538191999986,0.28564769096000003,0.79999995,3.99999975,1.0,5.0,0.3,10.0,0.1,0.1,4.0,3.0000000000000004,0.4400000000000001,0.4,1.0,0.3601469256215779,-0.03822212787667949,0.1689192079649971,0.05511736485082863,-0.0939082112759103,0.01790311624092094,0.010569911286154421,0.10901844242836883,0.054558759374758375,0.0,6.477031464582575e-08,0.2081918921032092,0.10024941248717338,-0.005682483254250636,0.046915705204443284,0.0,0.0024528506246095714,0.07838449791442234,0.019217365281263225,0.0366853427386583,0.6214178437887036,0.7594457456540339,5.179284431330516e-09,0.06891479727963673,0.0034302444297478326,0.0,0.16437798153148805,0.0,0.05616545816537458,0.0,1,2,1,,-1,10413.5572265626,3619.9430956,0.306,3626.3740234376,0.0
2,Joseph,1,266,0,1,4,7,0,1,1,2,1,2,1,1,0,41326,0,3fd878e1e,5.0,352.2,1761.0,479.0,2395.0,0.8399999600000001,4.1999998000000005,1.0,5.0,191.4,957.0,178.6,893.0,157.6,788.0,0.9262384066666666,4.631192033333333,0.081583475328,0.4079173766400001,0.048310448836,0.24155224418,0.8399999600000001,4.1999998000000005,1.0,5.0,,,,,,,,,,0.03140249389145187,-0.010308723842034462,-0.007791168401185358,0.01591497577518549,0.02829414931774612,0.002330646859482349,0.003119976905315542,0.0015561467412564009,0.00047363707803098055,0.016865551435635867,0.9999999996002672,5.777714269484897e-09,-8.8047833309416e-09,4.0493994051126674e-08,-3.31781777751351e-08,0.2944673104988914,0.0,0.0,0.0,0.0,0.4452493851957252,0.5856550498766572,4.6508298577747143e-07,0.16359383563026694,-0.09417625094034464,0.0,0.1276733745658074,0.0,0.00584322162990185,0.00012159895389711604,15,2,1,,-1,13203.77265625,7192.153465800001,21.826,4450.2240234378005,0.0
2,Odd The Aniey,14,264,0,2,7,0,0,2,3,3,1,1,1,1,0,41326,0,3fe975c2f,2.0,399.0,798.0,323.0,646.0,0.79999995,1.5999999,1.0,2.0,196.5,393.0,196.0,392.0,190.5,381.0,0.9370866566666668,1.8741733133333327,0.0951091459,0.1902182918,0.08496755385,0.1699351077,0.79999995,1.5999999,1.0,2.0,,,,,,,,,,0.008645466275464428,-0.0005366407580439215,0.0021184661233992178,0.002296900597188377,-0.002218265927441451,0.0002909231758165423,0.0004753914863287362,0.0016471714623547975,0.002853388473181584,0.0,0.9999999996002672,5.777714269484897e-09,-8.8047833309416e-09,4.0493994051126674e-08,-3.31781777751351e-08,0.2944673104988914,0.0,0.0,0.0,0.0,0.5029611693997087,0.6622601096782289,-6.456476838021913e-08,0.2079201678933504,-0.12444093035480536,0.0,0.14454764972739076,0.0,0.005001842034007781,0.0,35,2,16,,-1,19674.5,13866.130648500002,0.0,4.797363281499999,0.0
2,Salem,36,266,0,1,1,0,0,2,1,2,1,1,1,1,0,41326,0,3ff5b5ca1,2.0,359.0,718.0,479.0,958.0,0.79999995,1.5999999,1.0,2.0,105.5,211.0,79.5,159.0,68.5,137.0,0.922111785,1.84422357,0.0927929353,0.1855858706,0.0785902662,0.1571805324,0.79999995,1.5999999,1.0,2.0,0.2,5.0,0.1,0.1,1.7000000000000002,1.1,0.36,0.34,1.0,0.2675631598624364,-0.062336112470240936,-0.030461934945743462,-0.018323979633993886,0.03427289459934035,0.04982907849617185,0.021240023761182544,0.016551293820467716,0.005682542736429458,0.03368432478185699,-1.0731290616786646e-07,0.1231427950812938,-0.03541476574906202,-0.09331224067516014,-0.0202572813153602,0.0,0.0023877157924894338,0.005406315172172433,0.0,0.0627851988916876,0.5983022063547545,-0.16791991484658694,-1.1994070146808041e-07,0.25368025618564954,-0.07132516977800105,0.07671379884646178,0.03864784400079136,0.0,0.011634821818225165,0.0044180391424244935,62,2,1,,-1,35475.5,8727.50756,19.8425,9.118652344,0.0
1,Koby,60,307,0,2,7,0,0,2,2,1,1,2,1,1,0,41326,0,3ff5b908e,3.0,493.33333333333326,1480.0,405.66666666666674,1217.0,0.79999995,2.39999985,1.0,3.0,178.33333333333337,535.0,167.33333333333334,502.0,164.33333333333334,493.0,0.9327843944444444,2.798353183333333,0.09882662918,0.29647988754,0.098672063998,0.296016191994,0.79999995,2.39999985,1.0,3.0,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.03761627837500075,-0.01088231930007184,0.003190706105101414,-0.021225644981690328,0.11010013024530237,0.004022222986028095,0.0008551341619588372,0.001840140878017932,0.0,0.02858053853957777,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.6754858123641397,-0.5625173563874395,-2.3509165899088216e-08,0.3575982849750458,-0.12850065172133535,0.11912928485682278,0.0,0.0,0.0025888363917578178,0.0005939826666349322,6,1,2,,-1,7168.666666666668,6967.639411666666,0.0,13097.456054687671,0.0
1,Found At Mid Valley,3,189,307,2,1,2,0,2,1,2,1,2,1,1,0,41401,0,3ffea94eb,5.0,399.0,1995.0,299.0,1495.0,0.79999995,3.99999975,1.0,5.0,24.8,124.0,20.8,104.0,25.8,129.0,0.9639008566666668,4.819504283333334,0.083485874534,0.41742937266999997,0.0344849113766,0.17242455688299999,0.79999995,3.99999975,1.0,5.0,0.1,7.0,0.0,0.0,2.9,0.7000000000000001,0.4571428571428572,0.4142857142857143,1.0,0.4109009001761651,0.13480719176986009,-0.06296837736061807,-0.03821729847364258,-0.08065976389665039,0.03640186874108538,0.10969387616475183,0.009369719659046724,0.027158012613029223,0.0,5.500498601037328e-07,0.12907214201197606,-0.04803748408275285,-0.06793169777760896,-0.010765788038697486,0.0,0.01021883703907785,0.007798178300302381,0.004233593537759899,0.052629774109074025,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,54,1,9,1.0,2,11103.1181640626,5994.165228,1.735,4306.8720703126,0.0
2,Kittens For Adoption,3,266,266,3,2,3,7,1,1,1,1,2,1,3,0,41401,0,40116a9e7,1.0,338.0,338.0,478.0,478.0,0.79999995,0.79999995,1.0,1.0,68.0,68.0,92.0,92.0,27.0,27.0,0.9410878833333332,0.9410878833333332,0.0485054272,0.0485054272,0.06363404346999997,0.06363404346999997,0.79999995,0.79999995,1.0,1.0,0.0,3.0,0.1,0.1,0.4,-0.2,0.13333333333333333,0.13333333333333333,1.0,0.20674166764124047,-0.19106720511047245,-0.13692841536475006,0.02043263577265434,0.049669142054686206,0.05478667416852008,0.0,0.0,0.02456217249172309,0.07024067670672578,9.131538516783121e-07,0.2286770250252323,0.029418809962281838,0.15171292562525182,-0.228180142862417,0.0,0.0,0.0009859886200464995,0.09031778720279808,0.07791702550224197,0.5084812956902968,0.6636135810040832,-7.912582844241942e-09,0.2890432843641545,0.10053483026617213,0.0,0.12648928550277833,0.0,0.1553173908687423,0.0,2,2,1,2.0,9,10.3515625,4776.611157,0.0,99.345,1.0
2,Oreo,2,266,0,2,1,0,0,1,1,2,1,2,1,1,0,41326,0,401c536c1,4.0,355.25,1421.0,478.75,1915.0,0.79999995,3.1999998,1.0,4.0,39.75,159.0,41.5,166.0,47.0,188.0,0.9455152175,3.78206087,0.0757997629,0.3031990516,0.06879449700875,0.275177988035,0.79999995,3.1999998,1.0,4.0,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.1842732329423576,-0.010052954678263393,0.031759894960193664,-0.02511510629673969,0.09612073597087896,0.02038242665092869,0.01579739415910266,0.027052515361482985,0.009625948164771707,0.0223987185539421,-4.083447340776804e-07,0.01622042586399209,0.003638720428812092,0.002322180801201359,-0.002022588644969232,0.0,0.0,0.003605325134122687,0.0028225271873470394,0.0037777524059968643,0.5932628255385863,0.707579271333871,-8.269626121003767e-08,-0.07221490057463055,-0.025091475415494332,0.0,0.1611094367072355,0.0,0.001191796645207114,0.0013041912724539278,12,2,1,,-1,8305.6145019545,6379.47104495,21.5675,6877.730771484499,0.0
1,[ n a n ],4,307,0,3,1,2,0,2,1,2,2,2,1,9,0,41326,0,40213b255,5.0,471.0,2355.0,543.0,2715.0,0.79999995,3.99999975,1.0,5.0,100.2,501.0,78.0,390.0,67.0,335.0,0.9606742436666666,4.803371218333333,0.086117358826,0.43058679413,0.068476064228,0.34238032114,0.79999995,3.99999975,1.0,5.0,0.1,8.0,0.1,0.1,1.4,1.2,0.2125,0.175,1.0,0.3553543737616387,-0.11049827675821787,-0.04385615857618346,-0.08841882789450377,0.04668985436216331,0.07962017786362406,0.017768996504957228,0.021488513138555643,0.004689809218255493,0.04224132227145142,-3.4371450127805145e-06,0.3010327665750085,-0.3892315403516571,0.04638925793699774,0.14893778872902586,0.0,0.1477221506752865,0.0,0.05667281627028295,0.012154490295712616,0.7904817324652228,-0.5710987610887351,-1.8027601785860115e-08,-0.19016718654586112,0.033177850184446925,0.13193207454331699,0.004716630298498207,0.0,0.0,0.0,1,1,2,,-1,25546.97365625,3982.5736770000003,3.5760000000000005,17606.463671875,0.0
1,[ n a n ],1,307,0,3,1,4,7,2,1,2,2,2,1,3,0,41401,0,402afe862,3.0,157.66666666666666,473.0,119.0,357.0,0.79999995,2.39999985,0.98999999,2.96999997,45.33333333333334,136.0,35.666666666666664,107.0,39.0,117.0,0.9576625372222224,2.872987611666667,0.09388331778,0.28164995334000004,0.064184592945,0.192553778835,0.79999995,2.39999985,0.98999999,2.96999997,0.3,10.0,0.3,0.3,3.2000000000000006,2.6,0.37,0.32,1.0,0.4156768057877739,-0.1221490155454753,-0.09315163399005506,-0.11595132313266325,0.006150231235771325,0.10004583228625516,0.028323805838676143,0.006483473741764426,0.023798264680707136,0.03105936202185876,9.396895183643082e-07,0.25867600159059034,-0.2399539788671019,0.04812834841445271,0.02413040477960149,0.0,0.08545653505421971,0.0018054687258484074,0.0523662528134081,0.0337272192941604,0.7929348701756108,-0.5991075797959211,-7.1863446312895464e-09,-0.08144389131751609,0.001405318280359663,0.13468374993570853,0.0010704263154543005,0.0,0.0,0.0,12,1,2,,-1,1816.075,3969.8371893333333,3.168333333333333,3689.668294271,0.0
2,[ n a n ],12,243,0,3,7,0,0,2,2,2,2,3,1,3,0,41401,0,4030bbd83,4.0,298.0,1192.0,399.0,1596.0,0.79999995,3.1999998,1.0,4.0,236.75,947.0,240.75,963.0,241.5,966.0,0.92706455,0.92706455,0.09066512806,0.36266051224,0.09015998980249999,0.36063995920999997,0.79999995,3.1999998,1.0,4.0,0.2,7.0,0.7,0.7,2.1,1.5,0.32857142857142857,0.3,1.0,0.3044546173047757,-0.1599812415380382,-0.07761262918960839,-0.015779191299656468,0.08035160831080647,0.07272421380627485,0.00042136455821141153,0.003991271754615684,0.026473758381611683,0.062117064963286735,2.506129456979073e-06,0.22081994854103668,-0.011015033864505586,-0.042608588371524335,-0.12212374285922233,0.0,0.0,0.008411962472553141,0.04231967157564439,0.10007297495410113,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.1803226073313348,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084223,1,2,25,,-1,4974.82617187525,5826.3462295,21.5075,5141.16603515625,0.0
