PetID,dullness,whiteness,average_pixel_width,image_size,temp_size,width,height,blurrness
1ff198b2c-2.jpg,17.005,10.315,8.7890625,53724,"(360, 480)",360,480,3556.091187
1ffb9ee22-1.jpg,0,0,4.028320313,9591,"(300, 400)",300,400,3203.600042
1ffb9ee22-2.jpg,0,0,5.981445313,9980,"(400, 300)",400,300,1062.607889
1ffb9ee22-3.jpg,0,0,6.713867188,13665,"(400, 300)",400,300,6361.232143
1ffb9ee22-4.jpg,0,0,4.6875,10591,"(400, 300)",400,300,9201.80455
1ffbf011b-1.jpg,0,0,7.763671875,31588,"(360, 480)",360,480,3332.055275
1ffbf011b-2.jpg,0,0,8.422851563,30472,"(360, 480)",360,480,4730.40682
1ffbf011b-3.jpg,0,1.96,9.716796875,34138,"(360, 480)",360,480,5157.183126
1ffbf011b-4.jpg,0,0,10.27832031,34207,"(360, 480)",360,480,1883.715038
201dab625-1.jpg,7.81,0,6.298828125,19509,"(400, 300)",400,300,2749.578628
204635b74-1.jpg,0,0,7.495117188,14283,"(400, 241)",400,241,1115.972153
204635b74-2.jpg,1.08,48.625,7.592773438,20392,"(400, 241)",400,241,1526.645859
204635b74-3.jpg,0,0,4.443359375,14819,"(400, 241)",400,241,15591.29456
2046cf663-1.jpg,13.23,0,5.834960938,101601,"(640, 640)",640,640,12431.56746
205ce681c-1.jpg,50,9.835,8.59375,18891,"(299, 400)",299,400,6754.117885
205ce681c-2.jpg,48.25,14.655,8.837890625,20818,"(299, 400)",299,400,4163.72297
20647571b-1.jpg,48.31,0,4.1015625,48535,"(360, 480)",360,480,2457.00355
20671ca51-1.jpg,12.07,0,5.810546875,21698,"(360, 480)",360,480,11185.03587
20671ca51-2.jpg,0,5.245,3.271484375,21513,"(360, 480)",360,480,2783.234865
20671ca51-3.jpg,0,0,8.642578125,22316,"(360, 480)",360,480,2213.804631
20671ca51-4.jpg,1.9,0,4.98046875,21750,"(360, 480)",360,480,2975.197418
2070bc7bd-1.jpg,56.125,19.565,7.446289063,18273,"(399, 240)",399,240,5277.794369
2070bc7bd-2.jpg,24.395,0,2.954101563,10834,"(400, 298)",400,298,6036.198784
2070bc7bd-3.jpg,100,0,4.931640625,10794,"(400, 268)",400,268,3472.385847
20b198c77-1.jpg,6.795,0,4.150390625,85802,"(360, 480)",360,480,10637.67918
20b198c77-2.jpg,14.27,0,4.345703125,85503,"(360, 480)",360,480,8292.158638
20cb29e4c-1.jpg,8.24,0,5.712890625,17928,"(399, 318)",399,318,5036.626186
20cb29e4c-2.jpg,0,0,9.375,12871,"(400, 276)",400,276,2811.917602
20cb29e4c-3.jpg,0,0,5.810546875,11081,"(400, 227)",400,227,4989.463806
20f58ed95-1.jpg,1.96,46.24,9.204101563,27801,"(400, 302)",400,302,6162.085857
2104caaf9-1.jpg,2.04,0,9.741210938,32722,"(360, 480)",360,480,598.4655664
2104caaf9-2.jpg,0,0,10.88867188,33127,"(360, 480)",360,480,1556.122559
211dbc5e2-1.jpg,0,0,5.126953125,51069,"(640, 480)",640,480,1625.694653
211dbc5e2-2.jpg,0,0,7.03125,58454,"(640, 480)",640,480,3191.967309
211dbc5e2-3.jpg,0,0,6.127929688,54554,"(640, 480)",640,480,17866.93396
211dbc5e2-4.jpg,0,0,6.860351563,59712,"(640, 480)",640,480,3514.145217
211dbc5e2-5.jpg,0,0,5.908203125,58797,"(640, 480)",640,480,5455.534939
211dbc5e2-6.jpg,0,0,6.665039063,54735,"(640, 480)",640,480,14501.68055
211dbc5e2-7.jpg,0,0,5.004882813,49319,"(640, 480)",640,480,4945.68832
211dbc5e2-8.jpg,0,0,5.46875,55762,"(640, 480)",640,480,5508.177877
211dbc5e2-9.jpg,0,0,5.981445313,60871,"(640, 480)",640,480,2955.969854
211ea05f2-1.jpg,27.93,46.55,7.71484375,24559,"(400, 317)",400,317,7861.747406
21323ab5c-1.jpg,0,1.74,7.71484375,18154,"(225, 300)",225,300,2750.760543
21323ab5c-2.jpg,2.115,0,8.642578125,27170,"(400, 300)",400,300,2435.038534
21323ab5c-3.jpg,0,0,9.08203125,17603,"(400, 300)",400,300,5705.381554
21323ab5c-4.jpg,0,0,6.787109375,25304,"(400, 300)",400,300,1606.910839
21323ab5c-5.jpg,0,0,8.178710938,29808,"(400, 300)",400,300,1500.158577
2136ab169-1.jpg,3.845,0,6.8359375,25501,"(400, 300)",400,300,3765.117321
2136ab169-2.jpg,1.555,0,6.176757813,13279,"(400, 300)",400,300,15764.72421
2136ab169-3.jpg,0,0,8.032226563,22492,"(400, 300)",400,300,29693.36696
2136ab169-4.jpg,4.215,1.85,6.713867188,25328,"(400, 300)",400,300,7474.418321
2136ab169-5.jpg,0,48.9,7.32421875,25125,"(400, 300)",400,300,4701.253966
215444947-1.jpg,0,10.405,6.909179688,38397,"(640, 640)",640,640,6453.886291
215444947-2.jpg,0,0,6.884765625,27268,"(360, 480)",360,480,6817.357265
215444947-3.jpg,13.51,17.295,8.10546875,60533,"(640, 480)",640,480,10791.18301
215444947-4.jpg,3.305,0,9.423828125,32193,"(360, 480)",360,480,4608.011658
215444947-5.jpg,0,0,8.081054688,31875,"(360, 480)",360,480,7613.203552
215444947-6.jpg,1.56,0,7.470703125,34936,"(360, 480)",360,480,8809.617975
215444947-7.jpg,16.215,0,5.786132813,39039,"(360, 480)",360,480,5253.111557
215444947-8.jpg,3.26,0,7.641601563,40528,"(325, 480)",325,480,9499.659756
21978fa25-1.jpg,0,31.365,5.2734375,59333,"(360, 480)",360,480,15779.57339
21978fa25-2.jpg,0,0,2.905273438,109231,"(640, 480)",640,480,5736.793878
21978fa25-3.jpg,0,0,4.541015625,115559,"(640, 480)",640,480,6911.782837
219c41ecd-1.jpg,15.765,0,11.08398438,30365,"(400, 400)",400,400,6944.022058
219c41ecd-2.jpg,11.54,0,8.740234375,19658,"(300, 400)",300,400,2725.803763
219c41ecd-3.jpg,0,0,5.786132813,12277,"(217, 399)",217,399,1520.093085
219c41ecd-4.jpg,0,0,3.271484375,19345,"(300, 400)",300,400,1884.390034
219c41ecd-5.jpg,40.35,0,7.104492188,31075,"(300, 400)",300,400,7057.479189
21af74cbb-1.jpg,0,0,8.544921875,52253,"(640, 612)",640,612,4776.167845
21af74cbb-2.jpg,0,20.155,8.715820313,54570,"(640, 616)",640,616,5038.188787
21af74cbb-3.jpg,0,27.905,7.666015625,54065,"(640, 631)",640,631,10352.90841
21af74cbb-4.jpg,0,0,6.54296875,66755,"(640, 629)",640,629,2666.656686
21af74cbb-5.jpg,23.31,0,5.615234375,52127,"(640, 618)",640,618,7968.422844
21af74cbb-6.jpg,0,46.495,5.981445313,43981,"(640, 604)",640,604,5991.757992
21b47468d-1.jpg,0,6.895,8.618164063,28688,"(360, 480)",360,480,2471.549991
21b47468d-2.jpg,0,0,8.569335938,22773,"(360, 480)",360,480,1520.170461
21b47468d-3.jpg,0,0,7.32421875,20805,"(360, 480)",360,480,1874.897324
21b47468d-4.jpg,0,4.115,9.08203125,23227,"(360, 480)",360,480,5352.03989
21b47468d-5.jpg,0,0,6.274414063,22484,"(360, 480)",360,480,5534.505489
21b9aab99-1.jpg,0,0,5.834960938,35594,"(360, 480)",360,480,4164.490827
21b9aab99-2.jpg,0,0,5.053710938,30543,"(360, 480)",360,480,9840.63146
21b9aab99-3.jpg,0,0,4.1015625,32730,"(360, 480)",360,480,4287.997125
21b9aab99-4.jpg,0,48.48,9.790039063,26233,"(360, 480)",360,480,9228.935177
21c450753-1.jpg,7.415,0,3.515625,23781,"(400, 300)",400,300,2468.462015
21c450753-2.jpg,82.82,0,3.491210938,17361,"(300, 400)",300,400,5877.825189
21eca6014-1.jpg,1.71,58.72,11.71875,22585,"(267, 400)",267,400,2398.365371
21ff37b38-1.jpg,3.225,0.645,8.569335938,17915,"(265, 400)",265,400,5235.328232
21ff37b38-2.jpg,0,0,9.350585938,17468,"(336, 400)",336,400,4287.386168
21ff37b38-3.jpg,0,0,8.349609375,16414,"(345, 400)",345,400,6622.46981
21ff37b38-4.jpg,4.03,0,8.715820313,15571,"(276, 400)",276,400,3007.873867
2204006b0-1.jpg,6.58,2.025,8.203125,22226,"(400, 300)",400,300,17008.55315
2204006b0-2.jpg,0,50.035,5.737304688,25404,"(400, 300)",400,300,13385.06282
2204006b0-3.jpg,0,0,9.033203125,23633,"(400, 300)",400,300,4420.109847
2204006b0-4.jpg,0,33.795,4.516601563,14316,"(225, 300)",225,300,9032.631708
223157063-1.jpg,13.89,0,8.69140625,33469,"(352, 400)",352,400,13572.15478
223157063-10.jpg,0,0,8.959960938,29316,"(400, 349)",400,349,3272.3603
223157063-11.jpg,2.31,0,8.959960938,19478,"(261, 400)",261,400,5186.154403
223157063-12.jpg,0,0,6.005859375,26082,"(325, 400)",325,400,1647.789816
223157063-13.jpg,8.93,0,8.178710938,23839,"(400, 358)",400,358,5481.665694
223157063-14.jpg,18.41,0,11.23046875,18059,"(400, 202)",400,202,3777.743596
223157063-15.jpg,3.81,0,10.546875,17790,"(399, 184)",399,184,14975.44713
223157063-16.jpg,0,0,8.935546875,17362,"(399, 185)",399,185,20835.89665
223157063-17.jpg,17.97,0,8.959960938,14227,"(399, 145)",399,145,7709.956596
223157063-18.jpg,6.84,0,7.495117188,19762,"(267, 400)",267,400,1813.495315
223157063-19.jpg,3.37,0,9.399414063,25247,"(400, 294)",400,294,4254.603019
223157063-2.jpg,0,34.89,9.985351563,18843,"(300, 400)",300,400,6259.954153
223157063-20.jpg,14.395,0,10.18066406,22043,"(400, 283)",400,283,9271.282495
223157063-21.jpg,7.85,0,8.764648438,22448,"(296, 400)",296,400,9634.775131
223157063-22.jpg,10.14,0,7.861328125,30312,"(400, 298)",400,298,10337.69931
223157063-23.jpg,2.345,0,8.10546875,24600,"(400, 282)",400,282,7802.886806
223157063-24.jpg,7.57,0,8.325195313,26953,"(400, 332)",400,332,3332.953356
223157063-25.jpg,27.62,0,7.666015625,24676,"(400, 267)",400,267,27546.26175
223157063-26.jpg,2.83,0,7.6171875,16106,"(357, 400)",357,400,4587.369225
223157063-27.jpg,48.76,0,6.93359375,16222,"(400, 282)",400,282,7637.138123
223157063-28.jpg,16.95,0,8.813476563,20513,"(400, 390)",400,390,5374.057075
223157063-29.jpg,13.045,2.175,8.7890625,16068,"(400, 267)",400,267,3448.044235
223157063-3.jpg,0,6.885,9.326171875,13955,"(300, 400)",300,400,2515.285887
223157063-30.jpg,18,0,6.518554688,11182,"(400, 267)",400,267,2570.631287
223157063-4.jpg,0,13.49,10.37597656,16228,"(300, 400)",300,400,4330.695297
223157063-5.jpg,1.5,20,9.741210938,17844,"(300, 400)",300,400,5459.990117
223157063-6.jpg,0,0,9.838867188,28108,"(400, 293)",400,293,2469.430215
223157063-7.jpg,16.38,0,6.25,31679,"(267, 400)",267,400,2030.687368
223157063-8.jpg,0,0,8.349609375,21423,"(267, 400)",267,400,3975.642957
223157063-9.jpg,6.05,0,8.764648438,22611,"(400, 267)",400,267,4142.484008
223f25172-1.jpg,0,0,8.471679688,19230,"(300, 400)",300,400,3993.408252
223f25172-2.jpg,24.425,50,8.935546875,16054,"(300, 400)",300,400,6947.592685
223f25172-3.jpg,0,0,7.495117188,16021,"(400, 300)",400,300,2263.573269
223f25172-4.jpg,0,0,7.495117188,16021,"(400, 300)",400,300,4919.636893
223f25172-5.jpg,0,7.895,8.056640625,20271,"(400, 300)",400,300,3629.622331
224754b26-1.jpg,0,24.705,7.739257813,38937,"(540, 405)",540,405,7941.535644
2261bb5bb-1.jpg,3.515,10.895,9.1796875,26861,"(360, 480)",360,480,5104.482593
2261bb5bb-2.jpg,27.43,45.67,5.76171875,22369,"(360, 480)",360,480,2651.931785
2261bb5bb-3.jpg,0,0,6.93359375,55006,"(640, 480)",640,480,11048.71406
2261bb5bb-4.jpg,0,0,0.854492188,73721,"(640, 480)",640,480,4223.101181
2261bb5bb-5.jpg,0,0,6.811523438,30005,"(360, 480)",360,480,11559.29468
2261bb5bb-6.jpg,0,0,6.73828125,35075,"(360, 480)",360,480,2352.734507
2261bb5bb-7.jpg,0,3.335,8.471679688,34990,"(360, 480)",360,480,3534.481544
2261bb5bb-8.jpg,0,14.2,5.444335938,26893,"(360, 480)",360,480,1916.681151
2261bb5bb-9.jpg,0,0,5.786132813,49108,"(640, 427)",640,427,2120.889234
226380287-1.jpg,2.585,4.31,7.177734375,37727,"(360, 480)",360,480,1628.583854
2285258d2-1.jpg,0,0,8.251953125,44241,"(640, 480)",640,480,1134.644733
22a020959-1.jpg,0,46.01,4.052734375,11717,"(224, 299)",224,299,5322.898348
22a020959-2.jpg,0,49.755,5.053710938,8665,"(223, 299)",223,299,14966.38463
22a020959-3.jpg,2.175,50,4.052734375,8335,"(224, 299)",224,299,35454.1145
22a94e714-1.jpg,0,0,8.569335938,23682,"(300, 400)",300,400,14996.77081
22bc7ce02-1.jpg,0,0,6.201171875,19130,"(400, 299)",400,299,2147.864801
22c8c9238-1.jpg,0,0,5.004882813,22026,"(400, 300)",400,300,1561.056259
22c8c9238-10.jpg,4.395,29.43,8.666992188,26868,"(300, 400)",300,400,2587.6618
22c8c9238-11.jpg,24.555,0,7.2265625,32076,"(400, 300)",400,300,11331.56554
22c8c9238-12.jpg,0,0,5.346679688,30863,"(400, 300)",400,300,2077.556579
22c8c9238-13.jpg,1.925,0,6.518554688,28515,"(300, 400)",300,400,3218.189202
22c8c9238-14.jpg,0,0,3.3203125,25019,"(400, 300)",400,300,16469.85259
22c8c9238-15.jpg,0,0,7.104492188,29509,"(400, 300)",400,300,4874.199533
22c8c9238-16.jpg,0,0,9.765625,22370,"(300, 400)",300,400,27297.98648
22c8c9238-17.jpg,12.07,0,8.129882813,26433,"(300, 400)",300,400,5248.839106
22c8c9238-18.jpg,0,0,7.153320313,22355,"(300, 400)",300,400,9621.581897
22c8c9238-19.jpg,0,0,7.12890625,34115,"(400, 300)",400,300,14746.05874
22c8c9238-2.jpg,0,0,5.346679688,30863,"(400, 300)",400,300,10185.4396
22c8c9238-20.jpg,0,0,5.17578125,16305,"(400, 300)",400,300,6366.697462
22c8c9238-21.jpg,0,0,4.6875,13551,"(225, 300)",225,300,3990.057975
22c8c9238-22.jpg,0,0,5.053710938,35752,"(300, 400)",300,400,4747.158622
22c8c9238-23.jpg,0,0,6.73828125,20629,"(400, 300)",400,300,3056.189671
22c8c9238-24.jpg,0,0,5.004882813,22026,"(400, 300)",400,300,11800.63481
22c8c9238-25.jpg,0,0,4.6875,13551,"(225, 300)",225,300,5964.697637
22c8c9238-26.jpg,0,0,4.516601563,20623,"(300, 400)",300,400,4755.085328
22c8c9238-3.jpg,1.925,0,6.518554688,28515,"(300, 400)",300,400,11698.37691
22c8c9238-4.jpg,0,0,3.3203125,25019,"(400, 300)",400,300,6509.219786
22c8c9238-5.jpg,12.07,0,8.129882813,26433,"(300, 400)",300,400,2992.903328
22c8c9238-6.jpg,0,0,7.104492188,29509,"(400, 300)",400,300,3110.660894
22c8c9238-7.jpg,20.98,6.08,8.666992188,26462,"(300, 400)",300,400,3433.806728
22c8c9238-8.jpg,19.445,17.87,8.203125,18583,"(225, 300)",225,300,9126.222996
22c8c9238-9.jpg,33.41,3.495,6.689453125,22717,"(400, 300)",400,300,10934.98314
22d0da252-1.jpg,90.195,0,8.642578125,20513,"(324, 400)",324,400,3146.013709
22d0da252-2.jpg,20.79,0,9.008789063,24784,"(346, 398)",346,398,6038.249872
22e3c334e-1.jpg,0,0,0,7064,"(399, 266)",399,266,9715.334482
22e3c334e-2.jpg,0,16.265,2.05078125,8045,"(399, 266)",399,266,2123.509409
22e3c334e-3.jpg,1.835,0,4.174804688,20146,"(400, 300)",400,300,4016.118777
22e3ea9f6-1.jpg,0,0,6.103515625,30509,"(370, 400)",370,400,1486.133877
22e3ea9f6-2.jpg,0,14.285,6.420898438,19639,"(204, 400)",204,400,12320.01943
22e3ea9f6-3.jpg,0,0,5.517578125,26553,"(400, 384)",400,384,10357.3717
22e87dca2-1.jpg,0,0,5.932617188,13638,"(400, 300)",400,300,2681.449219
22e87dca2-2.jpg,52.16,0,8.056640625,13438,"(400, 300)",400,300,5322.993103
22f85ea8e-1.jpg,0,32.485,6.469726563,29864,"(298, 400)",298,400,2959.061452
23118a766-1.jpg,0,0,7.373046875,21876,"(300, 400)",300,400,11490.20037
23118a766-2.jpg,2.53,0,8.30078125,24903,"(300, 400)",300,400,3295.206299
23118a766-3.jpg,4.165,21.9,6.909179688,16085,"(300, 400)",300,400,9015.69302
23118a766-4.jpg,0,0,5.688476563,23800,"(300, 400)",300,400,5905.383546
23118a766-5.jpg,0,0,5.859375,21096,"(300, 400)",300,400,2953.277573
2339d5d2a-1.jpg,42.765,1.125,3.857421875,11564,"(400, 300)",400,300,2137.483671
2339d5d2a-2.jpg,6.285,0,2.1484375,10550,"(400, 300)",400,300,6622.010056
2339d5d2a-3.jpg,10.525,0,1.513671875,9607,"(400, 300)",400,300,18261.28025
233d08bb1-1.jpg,0,0,6.958007813,21605,"(400, 356)",400,356,6430.227899
233d08bb1-2.jpg,0,0,5.712890625,25532,"(388, 399)",388,399,2824.049438
233d08bb1-3.jpg,0,0,9.008789063,15055,"(400, 329)",400,329,2970.656783
233d08bb1-4.jpg,0,0,8.0078125,17798,"(400, 278)",400,278,2113.692909
233d08bb1-5.jpg,0,38.89,7.299804688,25884,"(400, 300)",400,300,11452.12695
233d08bb1-6.jpg,0,0,6.616210938,27228,"(400, 300)",400,300,6543.551834
234c7884f-1.jpg,2.585,1.725,9.326171875,45907,"(640, 360)",640,360,5040.269202
234c7884f-2.jpg,0,0,5.737304688,26737,"(290, 480)",290,480,5683.092374
234c7884f-3.jpg,0,0,4.418945313,23321,"(640, 360)",640,360,4931.208473
2366fd140-1.jpg,0,35.5,9.86328125,18798,"(283, 400)",283,400,20683.74191
237231bc6-1.jpg,15.625,7.03,7.275390625,48384,"(640, 360)",640,360,2738.670467
237231bc6-2.jpg,0,0,10.57128906,43313,"(640, 360)",640,360,518.4140432
237231bc6-3.jpg,1.685,0,5.95703125,28232,"(640, 480)",640,480,9924.483181
237231bc6-4.jpg,0,0,5.834960938,39797,"(640, 480)",640,480,1663.999635
2378b2a7d-1.jpg,0,0,6.274414063,14475,"(352, 400)",352,400,2443.904388
2378b2a7d-2.jpg,0,0,5.151367188,10681,"(399, 240)",399,240,3463.689855
2378b2a7d-3.jpg,0,0,5.029296875,13177,"(400, 280)",400,280,1660.107415
2378b2a7d-4.jpg,0,0,3.930664063,12538,"(400, 335)",400,335,18963.82172
238a79d8f-1.jpg,0,0,9.790039063,23660,"(400, 388)",400,388,661.716195
23909197e-1.jpg,0,10,10.42480469,20320,"(225, 300)",225,300,2755.978907
23909197e-2.jpg,4.165,0,2.758789063,13563,"(225, 300)",225,300,6220.519953
239662051-1.jpg,6.62,0,5.322265625,22130,"(360, 480)",360,480,6119.641547
239662051-2.jpg,20.05,1.82,6.958007813,47547,"(360, 480)",360,480,3345.438566
239662051-3.jpg,0,0,5.029296875,40347,"(360, 480)",360,480,8432.427267
23a6650c4-1.jpg,0,0,4.809570313,20486,"(300, 400)",300,400,6613.860601
23a6650c4-10.jpg,0,13.94,9.5703125,20386,"(400, 300)",400,300,3071.945662
23a6650c4-11.jpg,0,52.655,6.494140625,20069,"(300, 400)",300,400,1930.936485
23a6650c4-12.jpg,0,48.915,6.54296875,19611,"(300, 400)",300,400,3694.277511
23a6650c4-13.jpg,0,45.56,9.423828125,20249,"(300, 400)",300,400,2199.27242
23a6650c4-14.jpg,0,52.235,7.080078125,19964,"(300, 400)",300,400,6504.796798
23a6650c4-15.jpg,4.385,6.14,8.862304688,21367,"(400, 300)",400,300,5383.614769
23a6650c4-16.jpg,0,0,6.323242188,16882,"(400, 300)",400,300,9805.328918
23a6650c4-17.jpg,15.245,0,5.834960938,20686,"(300, 400)",300,400,2043.171886
23a6650c4-18.jpg,11,0,4.98046875,19534,"(300, 400)",300,400,6416.817668
23a6650c4-19.jpg,0,0,7.397460938,18394,"(300, 400)",300,400,4526.90298
23a6650c4-2.jpg,1.63,63.765,9.155273438,14704,"(399, 221)",399,221,2402.118568
23a6650c4-3.jpg,0,0,8.422851563,19399,"(400, 300)",400,300,3065.917937
23a6650c4-4.jpg,0,0,7.32421875,16966,"(300, 400)",300,400,3829.367918
23a6650c4-5.jpg,0,26.13,9.497070313,19659,"(300, 400)",300,400,8574.917024
23a6650c4-6.jpg,0,0,8.0078125,19319,"(400, 300)",400,300,12460.25011
23a6650c4-7.jpg,0,0,8.471679688,19374,"(400, 300)",400,300,6927.472297
23a6650c4-8.jpg,0,0,9.692382813,23597,"(400, 300)",400,300,6484.781775
23a6650c4-9.jpg,4.285,0,9.448242188,19882,"(300, 400)",300,400,3730.350325
23a703329-1.jpg,30.795,0,7.250976563,31408,"(300, 400)",300,400,7699.261638
23a703329-2.jpg,5.85,0,6.298828125,32822,"(300, 400)",300,400,1682.823828
23b2aa9f4-1.jpg,0,0,3.90625,14870,"(400, 300)",400,300,27108.37889
23b2aa9f4-2.jpg,1.535,0,5.346679688,13647,"(400, 300)",400,300,2671.725412
23b8acc9f-1.jpg,0,0,7.885742188,24039,"(264, 480)",264,480,12760.24536
23b8acc9f-2.jpg,0,0,3.955078125,8588,"(225, 300)",225,300,3684.340763
23b8acc9f-3.jpg,0,48.625,5.224609375,13959,"(225, 300)",225,300,3189.026374
23b8acc9f-4.jpg,0,48.625,5.224609375,13959,"(225, 300)",225,300,1536.670639
23b8acc9f-5.jpg,0,0,4.174804688,20927,"(264, 480)",264,480,3567.47939
23b8acc9f-6.jpg,0,0,6.25,17078,"(264, 480)",264,480,240.8089671
23b8acc9f-7.jpg,0,0,6.127929688,20884,"(270, 480)",270,480,20835.89665
23cc351f5-1.jpg,0,0,7.8125,24071,"(360, 480)",360,480,3897.544047
23cc351f5-2.jpg,0,0,7.495117188,63796,"(640, 625)",640,625,2933.03621
23da85fac-1.jpg,2.18,0,5.200195313,13663,"(255, 400)",255,400,7316.938593
23da85fac-2.jpg,5.245,0,8.764648438,15860,"(287, 400)",287,400,3678.434945
23f664cf6-1.jpg,0,26.535,7.446289063,15864,"(225, 400)",225,400,7885.393631
23f664cf6-2.jpg,12.265,0,4.516601563,16209,"(400, 225)",400,225,6292.494636
23f664cf6-3.jpg,0,0,6.201171875,16793,"(400, 225)",400,225,4212.376632
23f8bb18e-1.jpg,0,0,7.91015625,49803,"(640, 480)",640,480,10579.04021
23f8bb18e-2.jpg,0,2.145,7.373046875,55298,"(640, 480)",640,480,12029.00737
23f8bb18e-3.jpg,0,0,6.34765625,53699,"(640, 480)",640,480,13211.71546
24387278f-1.jpg,0,0,4.907226563,21497,"(203, 360)",203,360,4512.676484
24387278f-2.jpg,47.675,0,7.202148438,23055,"(360, 480)",360,480,9859.795515
24387278f-3.jpg,48.2,0,3.564453125,18970,"(360, 480)",360,480,1087.268987
24387278f-4.jpg,21.305,0,5.639648438,22942,"(360, 480)",360,480,6508.382865
24387278f-5.jpg,0,0,3.515625,20954,"(360, 480)",360,480,2070.794516
2452e35cf-1.jpg,0,5.035,10.9375,100482,"(640, 640)",640,640,9380.562705
2452e35cf-2.jpg,0,0,9.301757813,39256,"(373, 480)",373,480,3270.121285
248914c05-1.jpg,0,66.285,9.887695313,84517,"(640, 640)",640,640,12794.06934
249509f8a-1.jpg,0,0,2.661132813,36462,"(640, 360)",640,360,6140.416641
249509f8a-2.jpg,0,0,4.809570313,46871,"(640, 360)",640,360,3046.529354
249509f8a-3.jpg,0,9.185,4.711914063,24530,"(270, 480)",270,480,598.5416832
249509f8a-4.jpg,0,0,2.221679688,40793,"(640, 360)",640,360,2671.451044
249509f8a-5.jpg,0,0,3.930664063,17487,"(203, 360)",203,360,2774.897888
249937485-1.jpg,16.565,2.175,4.931640625,14775,"(245, 400)",245,400,25714.15735
249937485-2.jpg,1.925,0,5.004882813,13768,"(252, 400)",252,400,99.62814236
249937485-3.jpg,20.32,0,5.102539063,18802,"(400, 300)",400,300,3194.955505
249937485-4.jpg,3.795,0,3.759765625,16586,"(300, 400)",300,400,3568.072154
2499a5ac3-1.jpg,8.62,13.795,9.1796875,18822,"(300, 400)",300,400,5974.406479
2499a5ac3-2.jpg,1.45,0,5.981445313,23889,"(300, 400)",300,400,16414.08462
24a749cf5-1.jpg,7.315,0,10.27832031,27036,"(640, 360)",640,360,3700.868178
24b8b2364-1.jpg,0,0,7.32421875,24491,"(400, 330)",400,330,39487.61329
24c6b615e-1.jpg,2.045,0,6.860351563,17507,"(300, 400)",300,400,1740.889647
24c6b615e-2.jpg,0,0,9.86328125,22411,"(400, 400)",400,400,2562.167019
24e0c1639-1.jpg,0,0,9.033203125,19399,"(300, 400)",300,400,5560.148627
24e0c1639-2.jpg,0,0,4.077148438,16961,"(300, 400)",300,400,4434.938057
24e0c1639-3.jpg,0,1.54,7.055664063,21801,"(225, 400)",225,400,2991.756263
24e35e2a4-1.jpg,5.635,0,8.325195313,45074,"(640, 360)",640,360,1971.327472
24e35e2a4-2.jpg,0,3.695,5.444335938,46220,"(640, 360)",640,360,2477.799423
24f3cf2a0-1.jpg,27.005,0,6.811523438,18998,"(400, 300)",400,300,1968.83783
24f3cf2a0-10.jpg,21.3,2.46,6.030273438,17925,"(400, 300)",400,300,9374.443913
24f3cf2a0-11.jpg,1.3,0,7.641601563,23937,"(400, 300)",400,300,2598.509457
24f3cf2a0-2.jpg,60.365,7.03,7.666015625,28149,"(400, 300)",400,300,9683.457205
24f3cf2a0-3.jpg,50.38,0,6.689453125,18609,"(400, 300)",400,300,1516.29325
24f3cf2a0-4.jpg,32.675,0,8.471679688,19732,"(400, 300)",400,300,3808.104135
24f3cf2a0-5.jpg,38.845,0,7.12890625,18712,"(400, 300)",400,300,7311.781196
24f3cf2a0-6.jpg,0,0,6.616210938,25412,"(400, 300)",400,300,7712.111942
24f3cf2a0-7.jpg,16.13,2.335,6.225585938,23850,"(400, 300)",400,300,5956.917507
24f3cf2a0-8.jpg,3.03,2.275,8.30078125,26770,"(400, 300)",400,300,10862.31128
24f3cf2a0-9.jpg,18.255,0,7.373046875,18287,"(400, 300)",400,300,6688.812914
250c5cfcd-1.jpg,0,0,5.76171875,46001,"(640, 480)",640,480,13222.36767
250c5cfcd-2.jpg,0,2.085,6.103515625,45762,"(640, 480)",640,480,5796.932254
252403a98-1.jpg,0,0,6.225585938,25369,"(355, 480)",355,480,5169.032692
2525ffd0e-1.jpg,0,0,6.420898438,17172,"(400, 300)",400,300,14289.07542
2525ffd0e-10.jpg,0,0,1.904296875,11510,"(400, 300)",400,300,15054.6924
2525ffd0e-11.jpg,0,0,3.564453125,12806,"(400, 300)",400,300,1689.745569
2525ffd0e-2.jpg,2.115,0,8.422851563,14803,"(400, 300)",400,300,3153.521843
2525ffd0e-3.jpg,6.78,0,5.810546875,14093,"(400, 300)",400,300,3881.336493
2525ffd0e-4.jpg,0,0,6.298828125,11630,"(400, 300)",400,300,4929.039682
2525ffd0e-5.jpg,4.555,0,0,12110,"(400, 300)",400,300,8009.263541
2525ffd0e-6.jpg,0,0,1.025390625,11091,"(300, 400)",300,400,4882.337896
2525ffd0e-7.jpg,0,0,2.563476563,11124,"(400, 300)",400,300,1722.4254
2525ffd0e-8.jpg,0,0,3.61328125,17105,"(400, 300)",400,300,5013.005126
2525ffd0e-9.jpg,2.23,0,2.661132813,12856,"(400, 300)",400,300,6006.536917
252b6b562-1.jpg,0,31.395,6.909179688,43934,"(360, 480)",360,480,39487.61329
252b6b562-2.jpg,0,6.29,6.640625,86712,"(640, 480)",640,480,5980.381437
252b6b562-3.jpg,0,0,4.174804688,70047,"(640, 480)",640,480,1564.117159
252b6b562-4.jpg,0,0,6.298828125,74662,"(640, 480)",640,480,317.55409
